174-168635-0015:1.0,0.973:0
6345-64257-0016:1.0,1.0:0
777-126732-0054:0.9044,0.922:0
6241-61946-0009:1.0,1.0:0
5536-43359-0008:1.0,0.9757:0
7850-286674-0006:0.9647,0.9216:0
1919-142785-0010:1.0,0.9678:0
2803-161169-0010:0.9977,1.0:0
2086-149220-0012:0.9925,0.8921:0
5338-24615-0005:0.9288,0.8572:0
6319-275224-0020:1.0,0.8559:0
777-126732-0072:0.8616,0.9123:0
2428-83699-0034:1.0,0.8857:0
1919-142785-0052:0.9535,0.9501:0
5895-34622-0013:0.8898,0.9841:0
1462-170142-0008:1.0,0.9175:0
3081-166546-0011:1.0,0.9409:0
1919-142785-0047:1.0,0.9012:0
5694-64029-0029:1.0,0.9299:0
1272-128104-0004:0.8301,0.8223:0
2277-149897-0006:0.8311,0.8311:0
1988-148538-0014:1.0,1.0:0
3752-4944-0059:1.0,1.0:0
2428-83699-0015:1.0,1.0:0
251-118436-0016:1.0,0.9845:0
2412-153954-0022:1.0,1.0:0
3081-166546-0022:1.0,1.0:0
5338-284437-0018:1.0,0.9399:0
5895-34615-0014:1.0,0.9917:0
3752-4944-0037:0.9649,0.871:0
1988-24833-0017:1.0,0.9131:0
6313-66129-0018:0.8793,0.9398:0
3752-4944-0028:1.0,0.9264:0
6345-93306-0016:1.0,0.9265:0
2428-83699-0001:1.0,1.0:0
652-130726-0004:0.9488,0.992:0
6345-93302-0015:1.0,0.9971:0
3536-23268-0025:1.0,0.9898:0
3752-4944-0047:1.0,0.9533:0
3752-4944-0021:1.0,0.8849:0
6319-275224-0016:1.0,1.0:0
2412-153948-0013:1.0,1.0:0
2035-147961-0016:1.0,1.0:0
3752-4944-0000:1.0,0.9935:0
1988-24833-0025:0.9134,0.9134:0
3170-137482-0024:1.0,0.939:0
5694-64038-0000:1.0,1.0:0
2803-161169-0006:0.9939,0.9784:0
2412-153954-0004:1.0,0.9432:0
3853-163249-0042:1.0,0.9741:0
1462-170138-0026:0.8586,0.8586:0
2277-149896-0023:1.0,1.0:0
6345-93306-0000:0.9051,0.9266:0
1673-143396-0016:0.8573,0.8988:0
5536-43359-0018:1.0,1.0:0
3536-23268-0028:1.0,1.0:0
777-126732-0010:1.0,0.9381:0
6319-275224-0014:1.0,1.0:0
174-84280-0011:1.0,1.0:0
1988-147956-0014:1.0,0.9337:0
2035-147961-0032:0.9437,0.9568:0
5895-34615-0009:1.0,1.0:0
3576-138058-0035:1.0,0.9551:0
1462-170142-0036:1.0,0.9759:0
1272-135031-0022:1.0,1.0:0
1988-148538-0004:0.9003,0.9028:0
1673-143396-0011:0.9548,0.9699:0
1462-170142-0006:1.0,0.9679:0
2412-153948-0006:0.9947,0.9692:0
2277-149897-0017:1.0,0.9205:0
1993-147149-0003:0.9799,0.9117:0
2412-153947-0002:1.0,0.9863:0
7850-111771-0008:1.0,1.0:0
3081-166546-0010:1.0,0.8649:0
5895-34615-0003:1.0,1.0:0
2803-161169-0009:1.0,0.9087:0
1988-24833-0013:1.0,1.0:0
5338-284437-0028:1.0,0.9957:0
3000-15664-0015:0.9708,1.0:0
1462-170145-0001:1.0,1.0:0
3536-23268-0029:0.9081,0.997:0
2803-154328-0017:1.0,0.997:0
6241-66616-0023:0.951,0.9152:0
3576-138058-0025:1.0,0.9771:0
5536-43358-0017:1.0,0.8753:0
1673-143397-0005:0.9665,0.9698:0
174-84280-0008:1.0,0.9533:0
6345-64257-0013:1.0,1.0:0
174-168635-0000:1.0,1.0:0
2035-152373-0001:1.0,0.8698:0
652-130726-0033:0.8881,0.8688:0
2803-154328-0014:1.0,1.0:0
251-137823-0006:1.0,1.0:0
2086-149220-0001:0.8925,0.8316:0
6313-66125-0000:1.0,0.8514:0
1462-170142-0012:1.0,0.9828:0
6319-275224-0017:1.0,1.0:0
6345-93306-0017:1.0,0.9509:0
2277-149897-0010:1.0,0.9266:0
2277-149874-0010:1.0,0.9775:0
6241-66616-0008:1.0,0.9288:0
2277-149897-0027:1.0,1.0:0
5694-64029-0017:0.954,0.954:0
777-126732-0022:1.0,1.0:0
1673-143397-0018:1.0,1.0:0
3081-166546-0042:1.0,1.0:0
3853-163249-0051:1.0,0.9493:0
1988-147956-0022:1.0,1.0:0
2035-147960-0014:1.0,0.9913:0
652-130726-0002:0.9792,0.933:0
6241-61943-0010:1.0,1.0:0
3536-8226-0006:0.9866,0.9234:0
1993-147149-0011:1.0,1.0:0
6313-76958-0019:0.9675,0.8514:0
3081-166546-0064:1.0,1.0:0
5694-64029-0027:1.0,1.0:0
3081-166546-0059:1.0,0.9886:0
6295-244435-0019:1.0,1.0:0
6313-76958-0001:1.0,1.0:0
5338-284437-0010:1.0,0.9943:0
5338-284437-0009:1.0,1.0:0
5694-64038-0020:0.9092,0.9108:0
2428-83699-0021:1.0,1.0:0
6313-66125-0021:0.9485,0.8063:0
3081-166546-0007:1.0,0.9915:0
6313-66125-0006:1.0,0.9857:0
1988-147956-0026:1.0,1.0:0
3081-166546-0014:1.0,0.99:0
6319-64726-0019:0.8668,0.9487:0
2035-152373-0006:1.0,0.9789:0
3752-4944-0036:0.9974,0.9273:0
5694-64029-0022:1.0,0.9795:0
5694-64038-0005:1.0,0.9943:0
6241-66616-0020:1.0,1.0:0
7850-286674-0003:1.0,1.0:0
7850-286674-0004:1.0,1.0:0
5694-64029-0032:1.0,1.0:0
174-50561-0014:1.0,1.0:0
3752-4944-0019:1.0,1.0:0
777-126732-0034:1.0,1.0:0
6313-66125-0009:1.0,1.0:0
1919-142785-0027:1.0,0.94:0
777-126732-0047:0.9703,0.9078:0
652-130726-0001:0.8698,0.8698:0
652-130726-0015:1.0,0.9204:0
2277-149897-0004:0.9743,0.9712:0
5338-284437-0017:1.0,0.9521:0
251-118436-0007:1.0,0.9964:0
2803-161169-0001:0.9732,0.9912:0
7850-281318-0013:1.0,1.0:0
5895-34629-0019:1.0,0.8993:0
2277-149896-0024:1.0,1.0:0
777-126732-0067:1.0,0.8626:0
1673-143396-0017:0.9404,0.9432:0
3000-15664-0028:1.0,0.9406:0
3752-4943-0017:0.9508,0.9678:0
5536-43363-0017:0.9403,0.9474:0
2428-83699-0038:1.0,0.9905:0
7850-281318-0009:0.9584,0.9708:0
6345-93306-0008:1.0,1.0:0
1988-24833-0015:1.0,1.0:0
6345-93306-0013:0.9476,0.9429:0
3081-166546-0013:0.976,0.9714:0
6241-61946-0022:1.0,0.9905:0
2078-142845-0041:1.0,1.0:0
1272-128104-0008:1.0,0.9321:0
6313-66125-0014:0.8825,0.8804:0
3170-137482-0015:1.0,1.0:0
6319-64726-0009:1.0,0.9869:0
3081-166546-0028:1.0,1.0:0
2803-154328-0000:0.9545,0.985:0
251-137823-0025:1.0,1.0:0
6295-244435-0028:1.0,1.0:0
2277-149896-0030:1.0,1.0:0
6313-66125-0026:1.0,0.913:0
777-126732-0021:1.0,0.9949:0
1272-141231-0017:0.9412,0.9412:0
6313-66125-0005:1.0,0.9964:0
2902-9006-0010:0.8993,0.8349:0
2035-147960-0000:1.0,1.0:0
6313-66129-0003:0.951,0.939:0
251-137823-0014:1.0,1.0:0
5338-284437-0033:1.0,1.0:0
2428-83699-0010:0.9875,0.9875:0
3853-163249-0001:1.0,1.0:0
3853-163249-0056:1.0,1.0:0
3536-8226-0025:1.0,0.9457:0
652-130726-0011:0.9155,0.8891:0
3853-163249-0050:1.0,0.8263:0
6313-66125-0020:1.0,1.0:0
3000-15664-0044:1.0,0.8568:0
2078-142845-0033:1.0,0.9302:0
251-136532-0005:1.0,0.8847:0
2902-9006-0007:0.9028,0.9055:0
6313-66125-0024:0.9565,0.8842:0
251-136532-0021:1.0,1.0:0
1673-143396-0008:0.9612,0.9144:0
1988-147956-0024:1.0,1.0:0
2035-147960-0013:0.8769,0.8597:0
422-122949-0000:1.0,0.9304:0
6313-66129-0008:0.9795,0.9795:0
2078-142845-0034:1.0,1.0:0
5694-64029-0010:1.0,1.0:0
5536-43363-0008:1.0,1.0:0
7850-281318-0002:1.0,1.0:0
6313-66125-0004:0.9123,0.8997:0
174-84280-0001:0.9701,0.9254:0
3081-166546-0023:1.0,0.9868:0
2412-153954-0014:0.9589,0.9589:0
5694-64029-0023:1.0,0.9151:0
1462-170138-0025:1.0,1.0:0
174-50561-0004:0.8304,0.8102:0
3170-137482-0010:1.0,1.0:0
3081-166546-0038:1.0,1.0:0
1988-147956-0016:1.0,1.0:0
777-126732-0063:0.9006,0.8988:0
6241-61943-0017:1.0,1.0:0
2086-149220-0038:1.0,1.0:0
2412-153954-0000:1.0,0.9953:0
1919-142785-0029:1.0,0.9528:0
7850-111771-0003:1.0,1.0:0
6313-76958-0022:0.9946,0.9317:0
174-84280-0005:1.0,1.0:0
251-137823-0007:1.0,1.0:0
3576-138058-0009:0.9826,0.9022:0
6345-93306-0014:1.0,1.0:0
5895-34629-0031:1.0,1.0:0
1988-148538-0006:0.907,0.9098:0
1462-170142-0038:1.0,1.0:0
3752-4944-0063:0.8801,0.78:0
5536-43359-0015:1.0,0.9548:0
1462-170142-0019:0.9906,0.9906:0
3081-166546-0029:0.9415,1.0:0
2277-149896-0009:1.0,1.0:0
5694-64029-0009:1.0,0.9806:0
2803-161169-0016:1.0,0.9712:0
3752-4944-0008:1.0,0.8908:0
652-130737-0008:1.0,0.9767:0
3536-8226-0001:1.0,0.9423:0
251-137823-0020:1.0,1.0:0
3000-15664-0016:0.9173,0.9173:0
2428-83699-0022:1.0,1.0:0
2078-142845-0017:0.9057,0.8509:0
3000-15664-0011:1.0,0.902:0
3170-137482-0038:1.0,0.9334:0
5338-284437-0027:0.9078,1.0:0
5895-34622-0019:1.0,0.9655:0
5338-284437-0023:1.0,1.0:0
2035-147960-0011:0.9399,0.9334:0
2412-153948-0002:1.0,1.0:0
1993-147964-0008:1.0,1.0:0
1272-141231-0019:1.0,0.8729:0
251-118436-0018:1.0,0.992:0
2078-142845-0015:1.0,0.9361:0
652-130726-0021:0.9919,0.9139:0
777-126732-0018:0.9078,0.8108:0
1919-142785-0000:1.0,1.0:0
1919-142785-0036:1.0,0.9912:0
6345-64257-0003:1.0,1.0:0
6241-66616-0014:1.0,1.0:0
6241-61946-0023:1.0,0.9671:0
3081-166546-0025:1.0,1.0:0
2035-147961-0038:1.0,0.9621:0
2428-83699-0016:1.0,1.0:0
6345-93302-0016:1.0,0.9772:0
3853-163249-0015:1.0,1.0:0
2803-154320-0005:0.9638,0.9638:0
6345-64257-0019:1.0,1.0:0
1988-148538-0008:1.0,0.9244:0
3000-15664-0043:1.0,0.9697:0
6345-64257-0020:1.0,0.9889:0
1272-141231-0009:0.9475,0.9119:0
3081-166546-0056:1.0,1.0:0
6241-66616-0013:1.0,0.8611:0
2277-149897-0034:1.0,0.9376:0
6241-61943-0025:1.0,0.9566:0
777-126732-0079:1.0,1.0:0
3853-163249-0044:0.9214,1.0:0
1272-141231-0024:1.0,0.8632:0
3000-15664-0039:1.0,1.0:0
5338-24640-0000:1.0,1.0:0
2412-153947-0010:0.9233,0.9158:0
6345-64257-0015:1.0,1.0:0
2428-83705-0010:1.0,1.0:0
7850-111771-0009:1.0,0.9975:0
7850-111771-0004:1.0,1.0:0
2035-152373-0007:0.9857,0.8994:0
777-126732-0012:1.0,1.0:0
6319-64726-0011:1.0,1.0:0
3752-4944-0040:1.0,0.9931:0
2086-149220-0025:1.0,0.9145:0
2035-152373-0016:1.0,1.0:0
2086-149220-0037:0.9858,0.9331:0
3081-166546-0043:1.0,1.0:0
2412-153948-0008:1.0,0.9775:0
1988-147956-0006:0.8711,0.9307:0
7850-111771-0006:1.0,1.0:0
1993-147966-0002:1.0,1.0:0
1462-170145-0009:1.0,0.9464:0
5895-34622-0006:1.0,1.0:0
3752-4944-0066:1.0,1.0:0
2078-142845-0044:1.0,0.98:0
3000-15664-0040:1.0,0.9698:0
6241-61943-0007:1.0,0.9926:0
652-130726-0032:1.0,0.8958:0
1272-128104-0000:1.0,0.8462:0
5895-34629-0027:1.0,0.9929:0
2412-153954-0024:1.0,1.0:0
3853-163249-0046:0.9533,0.9661:0
2277-149896-0007:1.0,0.94:0
2902-9006-0002:1.0,0.9572:0
6313-66125-0017:1.0,1.0:0
6241-66616-0019:1.0,1.0:0
5694-64029-0013:1.0,1.0:0
2428-83699-0023:1.0,1.0:0
2412-153947-0005:0.9664,0.9638:0
2412-153954-0007:0.9517,0.9277:0
6313-66129-0024:0.8793,0.874:0
3853-163249-0047:0.9641,0.9273:0
2803-154320-0013:0.8799,0.9534:0
2412-153948-0000:0.9285,1.0:0
1919-142785-0046:1.0,1.0:0
777-126732-0024:1.0,0.9635:0
251-118436-0005:1.0,1.0:0
2035-147961-0024:1.0,1.0:0
2803-161169-0014:0.9882,0.9064:0
2277-149897-0020:1.0,1.0:0
777-126732-0004:0.9817,0.9508:0
2902-9008-0007:0.9729,0.9342:0
777-126732-0028:0.9369,0.9141:0
2803-154328-0018:0.881,0.9011:0
3536-8226-0031:1.0,0.9941:0
6313-66125-0023:0.9462,1.0:0
3170-137482-0041:0.8382,0.9622:0
3752-4943-0000:1.0,1.0:0
2803-161169-0000:0.9819,0.9348:0
3752-4944-0050:1.0,1.0:0
3752-4944-0032:1.0,0.8612:0
2902-9008-0003:0.9067,0.9682:0
5895-34622-0017:1.0,0.9759:0
5338-284437-0005:1.0,1.0:0
6319-57405-0012:1.0,1.0:0
2277-149897-0011:1.0,1.0:0
1993-147149-0009:1.0,0.9979:0
3081-166546-0044:1.0,1.0:0
1988-24833-0009:1.0,0.9971:0
1462-170142-0005:1.0,0.9717:0
5895-34629-0012:0.9244,1.0:0
3000-15664-0009:1.0,1.0:0
1272-128104-0013:0.9219,0.8413:0
6319-64726-0005:1.0,0.9953:0
1673-143396-0018:1.0,0.9245:0
3536-23268-0016:1.0,1.0:0
1673-143397-0015:0.9304,0.9304:0
174-168635-0012:1.0,1.0:0
1919-142785-0016:1.0,1.0:0
5895-34629-0018:1.0,0.9046:0
5895-34629-0001:1.0,0.9674:0
6345-93306-0007:1.0,0.9971:0
251-137823-0008:1.0,1.0:0
2086-149220-0027:0.9503,0.922:0
5338-24615-0001:1.0,1.0:0
2035-147961-0011:1.0,1.0:0
3752-4944-0026:1.0,1.0:0
2803-154328-0021:1.0,1.0:0
3081-166546-0001:1.0,0.9909:0
5694-64025-0021:0.9613,0.9298:0
1993-147964-0003:1.0,1.0:0
2035-147961-0018:1.0,1.0:0
2035-147961-0004:1.0,0.9955:0
2803-154320-0004:1.0,1.0:0
2086-149220-0044:1.0,1.0:0
652-130726-0017:1.0,1.0:0
1673-143397-0013:1.0,0.8945:0
2035-147960-0010:0.9146,0.9892:0
3536-23268-0010:1.0,1.0:0
1993-147149-0029:1.0,0.9287:0
2412-153948-0012:0.892,0.9486:0
5694-64029-0015:0.9885,0.9778:0
6295-244435-0000:0.9889,0.7957:0
777-126732-0039:1.0,1.0:0
251-118436-0022:1.0,1.0:0
2086-149220-0018:0.9223,0.9212:0
3081-166546-0003:1.0,1.0:0
2428-83699-0025:1.0,1.0:0
1993-147149-0015:0.957,0.8555:0
174-84280-0012:0.9984,0.9984:0
1462-170142-0039:1.0,0.929:0
2412-153954-0006:1.0,0.9171:0
6319-275224-0006:1.0,0.8735:0
652-130726-0024:0.8782,0.9384:0
5694-64025-0014:0.9226,0.9175:0
1919-142785-0007:0.9847,0.9533:0
2803-154328-0015:0.9285,0.9041:0
1988-147956-0003:1.0,0.9833:0
2902-9006-0001:1.0,0.8989:0
1462-170138-0016:1.0,1.0:0
1272-128104-0012:1.0,0.8783:0
6295-64301-0027:1.0,0.9445:0
1993-147964-0001:1.0,1.0:0
1272-128104-0007:0.9335,0.9335:0
652-130737-0002:1.0,0.9018:0
3853-163249-0045:0.9841,0.9271:0
1462-170145-0012:1.0,1.0:0
3536-23268-0018:1.0,0.958:0
1673-143397-0016:0.8412,0.8645:0
5694-64025-0013:1.0,1.0:0
3752-4944-0069:1.0,1.0:0
1462-170145-0013:1.0,1.0:0
3536-8226-0011:1.0,0.9268:0
7850-281318-0016:1.0,0.992:0
5895-34629-0008:0.9785,0.9158:0
6241-61943-0008:0.9833,0.9402:0
2277-149874-0005:1.0,0.9729:0
2803-161169-0015:1.0,0.9261:0
652-130726-0010:1.0,1.0:0
1462-170145-0000:1.0,0.951:0
1462-170145-0006:1.0,0.9893:0
5895-34629-0032:1.0,1.0:0
3853-163249-0055:1.0,1.0:0
2428-83699-0030:1.0,1.0:0
6319-57405-0008:1.0,0.924:0
3000-15664-0005:1.0,0.9976:0
1462-170142-0014:1.0,0.9889:0
1462-170142-0001:1.0,0.9456:0
2428-83699-0003:1.0,1.0:0
6241-61943-0009:0.8955,0.8955:0
2035-147961-0023:1.0,1.0:0
2078-142845-0048:1.0,1.0:0
3536-8226-0005:1.0,1.0:0
6313-76958-0013:0.8366,0.8388:0
2803-154328-0001:1.0,1.0:0
6313-76958-0000:1.0,1.0:0
1272-128104-0006:0.9953,0.9723:0
422-122949-0019:1.0,0.8989:0
2412-153954-0019:1.0,1.0:0
3536-8226-0032:0.9552,1.0:0
251-118436-0023:1.0,0.9678:0
652-130737-0013:1.0,1.0:0
2035-147961-0029:0.9151,0.9151:0
2902-9006-0008:0.9761,0.9301:0
1919-142785-0022:1.0,1.0:0
2078-142845-0002:1.0,1.0:0
1272-141231-0016:1.0,1.0:0
3170-137482-0045:1.0,1.0:0
6313-66129-0027:1.0,1.0:0
174-168635-0019:1.0,0.9611:0
5536-43363-0001:1.0,1.0:0
2086-149220-0011:0.9024,0.906:0
652-129742-0013:0.9271,0.8993:0
652-130726-0025:1.0,1.0:0
3081-166546-0069:1.0,1.0:0
3081-166546-0088:1.0,1.0:0
1988-148538-0000:0.9098,0.9048:0
1462-170138-0022:1.0,0.9738:0
3000-15664-0000:1.0,0.9822:0
2428-83705-0019:1.0,1.0:0
5694-64029-0025:1.0,0.9432:0
3752-4943-0016:1.0,1.0:0
6241-61946-0007:1.0,1.0:0
2086-149214-0004:0.9775,0.915:0
5694-64029-0004:0.9548,0.8409:0
6313-66129-0026:0.8715,0.8167:0
3752-4944-0005:1.0,1.0:0
652-129742-0017:1.0,1.0:0
6319-275224-0013:1.0,1.0:0
1272-135031-0017:1.0,1.0:0
2277-149896-0000:1.0,1.0:0
2803-154320-0007:1.0,0.9926:0
3752-4943-0029:1.0,1.0:0
2078-142845-0021:1.0,0.9885:0
422-122949-0003:1.0,0.9397:0
6345-64257-0018:1.0,0.9962:0
1988-148538-0012:1.0,0.9179:0
1272-141231-0006:0.8443,0.8492:0
2902-9008-0011:1.0,1.0:0
7850-281318-0000:1.0,0.9946:0
6313-66129-0006:0.9595,1.0:0
6241-61943-0020:1.0,0.9628:0
6295-244435-0012:1.0,0.9771:0
5536-43363-0011:1.0,1.0:0
3081-166546-0017:0.9284,0.9356:0
5895-34629-0024:1.0,1.0:0
6319-275224-0000:1.0,0.9028:0
2078-142845-0049:1.0,0.9846:0
6313-66125-0011:0.8947,0.9308:0
1993-147149-0020:1.0,0.9706:0
2902-9008-0001:1.0,0.8788:0
1272-135031-0016:0.9333,0.91:0
422-122949-0004:1.0,1.0:0
251-137823-0012:1.0,1.0:0
1988-24833-0016:1.0,1.0:0
1993-147966-0001:1.0,0.9393:0
2277-149874-0003:1.0,1.0:0
777-126732-0036:0.8558,1.0:0
3853-163249-0020:0.9839,0.9843:0
1993-147149-0008:1.0,0.9769:0
2078-142845-0025:1.0,0.9:0
5694-64038-0002:1.0,1.0:0
2428-83705-0002:1.0,0.9977:0
2277-149897-0003:1.0,1.0:0
3081-166546-0070:0.9199,0.8585:0
6313-76958-0005:0.9639,0.958:0
1272-141231-0026:0.943,0.8995:0
5338-24640-0006:0.945,0.842:0
2902-9006-0012:0.9475,1.0:0
174-50561-0010:0.9222,0.9547:0
6313-66129-0007:1.0,1.0:0
5694-64038-0018:1.0,0.9385:0
652-130726-0014:1.0,1.0:0
422-122949-0017:1.0,1.0:0
251-136532-0000:1.0,1.0:0
2428-83705-0018:1.0,0.9848:0
3170-137482-0022:0.96,0.915:0
2902-9008-0012:1.0,0.9571:0
2902-9008-0002:1.0,0.9977:0
3576-138058-0027:0.8725,0.8683:0
1272-141231-0027:1.0,0.9775:0
777-126732-0026:1.0,1.0:0
5694-64029-0000:0.9752,0.9251:0
2277-149896-0033:1.0,1.0:0
422-122949-0023:0.8693,0.9478:0
2803-154320-0011:0.9045,0.9166:0
2277-149874-0016:1.0,1.0:0
2078-142845-0004:1.0,0.948:0
1462-170145-0017:0.8721,1.0:0
5895-34629-0017:1.0,1.0:0
6345-93306-0009:1.0,0.9234:0
1919-142785-0032:1.0,1.0:0
5536-43358-0001:1.0,1.0:0
5895-34629-0009:1.0,0.9909:0
6313-66129-0002:0.9154,0.9077:0
3576-138058-0013:0.8763,0.8763:0
6319-57405-0010:1.0,0.9778:0
2035-147961-0034:1.0,1.0:0
6295-64301-0012:1.0,1.0:0
1919-142785-0048:1.0,0.9818:0
6313-66129-0035:1.0,1.0:0
5536-43359-0007:0.9352,0.8984:0
2428-83699-0018:1.0,0.9549:0
777-126732-0030:1.0,0.9718:0
6295-244435-0027:1.0,1.0:0
2086-149220-0039:1.0,1.0:0
2035-147961-0008:1.0,1.0:0
6345-93306-0018:1.0,0.9481:0
1993-147965-0007:1.0,1.0:0
6345-93306-0019:1.0,0.9132:0
777-126732-0077:1.0,1.0:0
1919-142785-0009:1.0,1.0:0
2035-152373-0013:1.0,0.9121:0
1462-170142-0007:0.9148,0.9846:0
2428-83699-0013:1.0,0.9403:0
3081-166546-0012:1.0,1.0:0
6345-93302-0013:1.0,1.0:0
251-136532-0013:1.0,1.0:0
3536-8226-0015:1.0,0.9986:0
6295-244435-0004:0.9584,1.0:0
777-126732-0051:1.0,0.9853:0
1988-24833-0001:0.9327,1.0:0
3081-166546-0086:1.0,1.0:0
1919-142785-0058:1.0,1.0:0
5338-24640-0001:0.9131,0.8675:0
2078-142845-0032:0.8549,1.0:0
6345-93306-0010:1.0,1.0:0
777-126732-0070:0.9712,0.9691:0
2277-149897-0014:1.0,0.9882:0
1673-143396-0003:1.0,1.0:0
6345-93302-0014:1.0,1.0:0
5895-34622-0000:1.0,1.0:0
652-130737-0011:0.9264,0.8096:0
3752-4944-0053:0.8461,0.81:0
6295-64301-0011:1.0,1.0:0
2428-83699-0014:1.0,1.0:0
6319-275224-0012:1.0,1.0:0
2902-9008-0000:0.9258,0.8979:0
5694-64038-0011:1.0,1.0:0
7850-281318-0015:1.0,1.0:0
652-130726-0013:0.8836,0.8889:0
2086-149220-0036:1.0,1.0:0
1919-142785-0041:1.0,0.9691:0
6319-64726-0010:1.0,0.9281:0
2428-83705-0031:1.0,1.0:0
1988-148538-0007:0.8522,0.8485:0
251-136532-0010:1.0,1.0:0
2428-83705-0004:1.0,0.9703:0
1272-135031-0014:1.0,0.9778:0
5338-24640-0003:0.9671,0.8627:0
3170-137482-0030:1.0,1.0:0
5694-64029-0001:1.0,1.0:0
251-136532-0004:0.9957,0.8508:0
5338-24640-0005:1.0,0.945:0
3853-163249-0004:1.0,1.0:0
174-168635-0010:0.9882,1.0:0
6295-244435-0030:1.0,1.0:0
6295-244435-0011:1.0,1.0:0
1988-147956-0004:1.0,1.0:0
6241-61943-0004:1.0,1.0:0
3752-4944-0056:1.0,1.0:0
2277-149874-0018:1.0,1.0:0
1919-142785-0019:1.0,0.9965:0
2277-149874-0001:1.0,0.9446:0
6295-64301-0014:1.0,1.0:0
2086-149220-0041:0.9483,0.9483:0
3081-166546-0009:1.0,0.9938:0
1462-170142-0037:1.0,1.0:0
1993-147965-0003:1.0,0.9762:0
1462-170138-0024:1.0,0.9283:0
3752-4943-0028:0.982,1.0:0
3853-163249-0027:1.0,0.9818:0
3752-4944-0064:1.0,0.9202:0
6313-66129-0029:0.9197,0.9113:0
2277-149897-0005:0.9956,0.951:0
2078-142845-0051:1.0,1.0:0
2412-153947-0007:1.0,0.9345:0
6345-64257-0006:1.0,1.0:0
3536-23268-0000:0.9209,0.9215:0
3853-163249-0029:0.9346,0.9905:0
1272-135031-0002:0.9829,0.9277:0
2035-147961-0037:0.9957,0.879:0
2412-153954-0020:1.0,1.0:0
6313-76958-0012:0.9429,0.9311:0
2412-153947-0016:1.0,1.0:0
3576-138058-0033:1.0,0.9137:0
251-137823-0005:0.9866,0.9866:0
1462-170142-0027:1.0,0.9611:0
2412-153954-0018:1.0,0.9606:0
2277-149896-0021:1.0,0.9595:0
3752-4944-0015:1.0,0.9827:0
1993-147149-0006:0.9906,0.9921:0
7850-111771-0000:1.0,1.0:0
3000-15664-0010:1.0,0.9699:0
3752-4944-0030:0.9492,0.9429:0
6345-93302-0002:1.0,0.9953:0
2035-152373-0005:1.0,0.9272:0
422-122949-0033:1.0,1.0:0
2412-153954-0023:0.9594,0.9594:0
6313-76958-0007:0.9437,0.9327:0
5694-64029-0008:1.0,1.0:0
3752-4943-0006:1.0,0.981:0
1988-147956-0027:1.0,1.0:0
2428-83699-0000:1.0,0.9945:0
5694-64038-0006:0.8765,0.8288:0
3081-166546-0027:1.0,1.0:0
3000-15664-0020:0.9972,0.9619:0
1919-142785-0061:1.0,0.9566:0
2412-153954-0003:0.8565,1.0:0
777-126732-0068:1.0,0.9198:0
2412-153948-0011:1.0,0.9429:0
5338-284437-0020:1.0,0.9853:0
251-137823-0013:1.0,1.0:0
3081-166546-0074:1.0,0.8536:0
777-126732-0040:1.0,0.8237:0
2277-149874-0007:1.0,1.0:0
2277-149874-0011:1.0,1.0:0
3081-166546-0031:0.9546,1.0:0
174-168635-0005:1.0,1.0:0
1272-135031-0013:1.0,1.0:0
1272-128104-0010:0.843,0.843:0
5895-34629-0014:0.864,0.7973:0
6295-244435-0006:1.0,1.0:0
1988-147956-0002:1.0,1.0:0
1993-147966-0006:0.9317,0.9317:0
2277-149897-0000:1.0,1.0:0
2035-147960-0008:1.0,1.0:0
422-122949-0013:0.9869,0.9647:0
3170-137482-0019:1.0,0.9464:0
1462-170142-0017:1.0,1.0:0
6313-76958-0025:1.0,0.8308:0
5338-284437-0015:0.9315,0.9927:0
777-126732-0007:0.927,0.927:0
1993-147964-0000:0.9798,0.8407:0
7850-286674-0000:1.0,1.0:0
3853-163249-0017:1.0,0.9873:0
3000-15664-0008:1.0,1.0:0
1919-142785-0006:1.0,1.0:0
1462-170138-0018:1.0,0.9756:0
174-168635-0006:1.0,1.0:0
3752-4944-0024:1.0,0.9298:0
5694-64025-0001:1.0,1.0:0
6319-57405-0001:0.9573,1.0:0
3752-4944-0012:0.9962,0.9086:0
6319-275224-0004:1.0,0.9317:0
1462-170145-0010:1.0,1.0:0
6345-93302-0005:1.0,1.0:0
2428-83705-0026:1.0,0.9756:0
5338-284437-0013:0.9317,0.9311:0
2902-9008-0016:1.0,0.9475:0
1993-147964-0006:1.0,1.0:0
5895-34615-0007:1.0,0.9237:0
652-130737-0004:0.959,0.9495:0
5694-64038-0008:1.0,1.0:0
777-126732-0041:0.9748,0.9051:0
2078-142845-0050:1.0,1.0:0
5536-43359-0005:1.0,1.0:0
3000-15664-0003:1.0,0.9833:0
3081-166546-0020:1.0,1.0:0
3536-23268-0005:1.0,1.0:0
1272-135031-0003:1.0,0.9793:0
5338-24615-0012:1.0,1.0:0
2412-153948-0001:1.0,1.0:0
2803-154328-0020:1.0,0.9572:0
1673-143396-0009:0.956,0.9541:0
2428-83705-0023:1.0,1.0:0
251-118436-0014:1.0,0.9591:0
6295-244435-0014:0.7399,0.849:0
5536-43358-0018:1.0,0.9264:0
2412-153948-0005:1.0,1.0:0
3853-163249-0040:1.0,1.0:0
422-122949-0030:1.0,1.0:0
6345-93306-0023:0.8429,0.8644:0
1993-147149-0007:1.0,0.9946:0
6241-66616-0002:1.0,1.0:0
