AE_691:0.6544,0.6255:1
b_final47.2:0.6802,0.6802:1
b_final90.5:0.519,0.5861:1
b_final32.3:0.5847,0.5774:1
BB_1320-122612-0003-3_T17:0.5417,0.537:1
b_final90.9:0.5849,0.5205:1
AE_852:0.6384,0.6418:1
b_final17.7:0.5909,0.5876:1
AE_764:0.6318,0.6318:1
b_final53.1:0.5663,0.5195:1
BB_1320-122612-0004-1_T18:0.5819,0.6238:1
AE_256:0.6466,0.6466:1
BB_1320-122612-0001-4_T9:0.4961,0.4917:1
AE_653:0.7328,0.7457:1
AE_575:0.5705,0.5956:1
b_final20.7:0.665,0.6609:1
b_final15.7:0.6506,0.6587:1
b_final24.7:0.5454,0.4944:1
AE_584:0.6132,0.6444:1
AE_797:0.6338,0.6338:1
b_final84.7:0.519,0.6735:1
AE_905:0.7401,0.7701:1
b_final65.0:0.58,0.5833:1
b_final99.5:0.5788,0.6211:1
b_final62.9:0.5403,0.5845:1
AE_448:0.6796,0.6737:1
b_final67.5:0.5405,0.5939:1
b_final13.7:0.5421,0.5223:1
BB_1320-122612-0003-4_T10:0.4145,0.4145:1
AE_357:0.6634,0.6589:1
BB_1320-122612-0003-1_T9:0.4028,0.3999:1
b_final77.5:0.7884,0.763:1
b_final23.8:0.5776,0.6141:1
b_final37.8:0.6237,0.6299:1
AE_661:0.5796,0.5796:1
b_final95.0:0.5034,0.5042:1
BB_1320-122612-0005-4_T10:0.5778,0.5778:1
b_final10.8:0.7343,0.7426:1
AE_245:0.691,0.6942:1
b_final50.5:0.5857,0.6238:1
BB_1320-122612-0002-3_T2:0.5175,0.5139:1
BB_1320-122612-0005-1_T8:0.6204,0.6293:1
AE_238:0.5719,0.5358:1
AE_150:0.6323,0.6437:1
AE_834:0.6241,0.6241:1
b_final96.0:0.5362,0.4658:1
AE_123:0.5627,0.5794:1
AE_327:0.5818,0.5822:1
b_final55.1:0.6599,0.6599:1
AE_217:0.6703,0.6933:1
BB_1320-122612-0000-1_T7:0.7215,0.7215:1
b_final46.6:0.5275,0.5275:1
b_final24.1:0.4665,0.4665:1
b_final23.3:0.4988,0.5139:1
AE_188:0.6763,0.652:1
AE_363:0.5444,0.4651:1
b_final74.0:0.5909,0.5556:1
b_final58.5:0.6584,0.64:1
b_final46.7:0.5422,0.5136:1
BB_1320-122612-0005-2_T1:0.4084,0.4105:1
b_final76.5:0.6597,0.6702:1
BB_1320-122612-0004-2_T20:0.5208,0.5208:1
BB_1320-122612-0003-2_T17:0.5535,0.5302:1
b_final21.8:0.5058,0.5254:1
AE_511:0.5446,0.5258:1
BB_1320-122612-0000-5_T17:0.3034,0.3056:1
b_final16.1:0.5276,0.5738:1
AE_82:0.5708,0.576:1
b_final77.0:0.5185,0.5185:1
b_final63.8:0.6739,0.6881:1
AE_285:0.7219,0.7103:1
b_final0.0:0.525,0.5302:1
AE_24:0.6349,0.5761:1
BB_1320-122612-0003-3_T6:0.4276,0.4206:1
b_final89.0:0.5312,0.5312:1
BB_1320-122612-0001-1_T4:0.5905,0.5905:1
b_final48.5:0.635,0.6746:1
BB_1320-122612-0005-4_T3:0.0,0.6389:1
BB_1320-122612-0000-3_T20:0.5179,0.481:1
AE_946:0.6348,0.6545:1
AE_265:0.6329,0.6007:1
b_final6.9:0.5709,0.5564:1
sample-000006_adv_away_significant:0.4472,0.5009:1
AE_773:0.6822,0.6822:1
BB_1320-122612-0002-1_T10:0.6785,0.6785:1
b_final13.9:0.595,0.5299:1
BB_1320-122612-0005-2_T17:0.4701,0.4701:1
AE_506:0.6014,0.6023:1
AE_647:0.5365,0.5286:1
BB_1320-122612-0001-1_T1:0.5611,0.5611:1
sample-000048_adv_hit_worry:0.0,0.0:1
AE_925:0.5611,0.5391:1
AE_483:0.6553,0.6428:1
b_final36.6:0.6299,0.5908:1
AE_570:0.6603,0.7014:1
b_final51.9:0.6463,0.6463:1
AE_492:0.5503,0.5938:1
AE_822:0.5622,0.5674:1
sample-000086_adv_where_role:0.5333,0.5333:1
b_final83.0:0.5831,0.5831:1
b_final52.0:0.4879,0.4879:1
b_final53.2:0.6509,0.5766:1
b_final0.8:0.6374,0.6774:1
AE_567:0.5621,0.5999:1
BB_1320-122612-0005-2_T16:0.4035,0.4051:1
BB_1320-122612-0005-2_T18:0.6085,0.6085:1
b_final36.2:0.4764,0.483:1
b_final75.3:0.6306,0.6306:1
AE_881:0.651,0.6802:1
b_final83.2:0.5652,0.6262:1
AE_237:0.0,0.4674:1
BB_1320-122612-0000-4_T12:0.6667,0.5788:1
sample-000093_adv_off_must:0.6303,0.559:1
sample-000063_adv_oh_look:0.3529,0.3529:1
BB_1320-122612-0004-3_T8:0.4289,0.4289:1
sample-000081_adv_price_something:0.4207,0.6192:1
BB_1320-122612-0000-2_T3:0.5317,0.529:1
BB_1320-122612-0002-3_T7:0.4802,0.5508:1
b_final41.6:0.5377,0.5377:1
AE_603:0.5802,0.5795:1
BB_1320-122612-0000-3_T3:0.4701,0.4641:1
AE_173:0.7233,0.688:1
b_final7.8:0.5436,0.4829:1
AE_200:0.5873,0.6058:1
AE_378:0.6574,0.6316:1
AE_635:0.6181,0.63:1
b_final88.7:0.6472,0.6632:1
AE_241:0.5404,0.5404:1
AE_636:0.5944,0.5972:1
AE_686:0.6138,0.6088:1
b_final78.9:0.5556,0.6031:1
BB_1320-122612-0001-3_T6:0.5772,0.5772:1
b_final58.4:0.7161,0.681:1
b_final97.6:0.7189,0.7423:1
BB_1320-122612-0001-4_T8:0.4415,0.4389:1
b_final21.6:0.5737,0.5737:1
AE_98:0.617,0.6538:1
b_final3.4:0.6572,0.628:1
BB_1320-122612-0004-3_T11:0.3867,0.3867:1
b_final47.7:0.5748,0.5748:1
AE_338:0.6679,0.6721:1
AE_509:0.5721,0.5377:1
AE_36:0.5975,0.5966:1
AE_11:0.5913,0.5596:1
AE_562:0.6203,0.6203:1
b_final90.6:0.5945,0.5945:1
AE_205:0.6558,0.6558:1
b_final25.3:0.5716,0.6083:1
b_final11.9:0.6293,0.6573:1
b_final88.5:0.6512,0.6653:1
b_final60.8:0.7309,0.7088:1
AE_518:0.5737,0.5505:1
AE_855:0.5286,0.5286:1
b_final59.6:0.6789,0.6789:1
b_final85.4:0.6651,0.6488:1
b_final77.7:0.5412,0.5567:1
sample-000076_adv_wish_official:0.4734,0.4747:1
BB_1320-122612-0004-1_T15:0.5696,0.5349:1
AE_128:0.6717,0.6672:1
b_final31.5:0.5935,0.6259:1
AE_503:0.6796,0.662:1
BB_1320-122612-0002-3_T13:0.3095,0.4343:1
AE_928:0.5262,0.5324:1
b_final75.8:0.5701,0.5351:1
AE_656:0.6492,0.6474:1
BB_1320-122612-0000-6_T3:0.4444,0.4444:1
BB_1320-122612-0001-4_T1:0.5107,0.5881:1
b_final90.0:0.556,0.5499:1
BB_1320-122612-0001-2_T16:0.5238,0.5238:1
b_final99.6:0.5698,0.5356:1
AE_85:0.6555,0.6907:1
AE_19:0.6997,0.6935:1
AE_7:0.5908,0.5835:1
BB_1320-122612-0000-6_T15:0.5307,0.5307:1
AE_222:0.6765,0.6769:1
BB_1320-122612-0003-5_T14:0.3317,0.3317:1
b_final93.8:0.652,0.6391:1
AE_373:0.5165,0.5133:1
b_final43.2:0.5841,0.5841:1
b_final12.9:0.7441,0.7304:1
b_final23.4:0.7204,0.6635:1
BB_1320-122612-0002-2_T9:0.4021,0.4021:1
AE_704:0.7641,0.7658:1
BB_1320-122612-0001-3_T3:0.5746,0.4913:1
BB_1320-122612-0003-2_T6:0.4177,0.4206:1
b_final20.9:0.6414,0.6547:1
BB_1320-122612-0000-6_T6:0.5635,0.5635:1
b_final7.0:0.4934,0.556:1
AE_465:0.613,0.611:1
b_final20.8:0.7298,0.689:1
AE_763:0.6312,0.6007:1
sample-000001_adv_president_together:0.4665,0.4924:1
BB_1320-122612-0000-3_T10:0.5769,0.5588:1
b_final96.2:0.5278,0.5208:1
b_final7.1:0.4838,0.4899:1
AE_497:0.4934,0.4934:1
b_final97.4:0.6689,0.6847:1
b_final98.6:0.5883,0.5956:1
b_final7.5:0.528,0.5908:1
b_final51.8:0.6643,0.6674:1
BB_1320-122612-0005-3_T15:0.633,0.6464:1
b_final82.3:0.5083,0.4973:1
BB_1320-122612-0004-2_T13:0.5278,0.5347:1
BB_1320-122612-0003-3_T5:0.5972,0.5833:1
AE_599:0.5799,0.5462:1
AE_557:0.6531,0.6317:1
sample-000011_adv_really_us:0.0,0.0:1
AE_323:0.6484,0.6764:1
BB_1320-122612-0001-2_T5:0.4127,0.5714:1
AE_81:0.5948,0.5682:1
BB_1320-122612-0003-4_T20:0.4658,0.4658:1
b_final49.2:0.5733,0.5733:1
BB_1320-122612-0005-2_T13:0.4306,0.4289:1
b_final16.0:0.4942,0.4889:1
b_final87.7:0.6535,0.6737:1
b_final72.5:0.6574,0.5097:1
AE_180:0.5503,0.5671:1
b_final69.1:0.5365,0.5365:1
AE_410:0.6343,0.6735:1
AE_659:0.556,0.556:1
AE_126:0.6556,0.6709:1
AE_141:0.637,0.6484:1
BB_1320-122612-0002-2_T13:0.4914,0.4914:1
AE_384:0.5818,0.5818:1
AE_897:0.745,0.6613:1
b_final81.0:0.4985,0.5111:1
sample-000083_adv_sell_heat:0.5025,0.0:1
BB_1320-122612-0003-1_T3:0.5556,0.5526:1
AE_382:0.5979,0.5979:1
b_final52.1:0.5106,0.5106:1
AE_645:0.6676,0.6741:1
AE_526:0.555,0.555:1
b_final48.6:0.7353,0.6613:1
BB_1320-122612-0004-3_T1:0.5048,0.5048:1
b_final14.3:0.5442,0.5745:1
b_final24.5:0.4707,0.4707:1
b_final98.8:0.6313,0.6551:1
AE_74:0.7499,0.7546:1
b_final5.7:0.6973,0.7011:1
b_final96.1:0.5972,0.5392:1
AE_451:0.6134,0.6092:1
b_final63.5:0.6509,0.6775:1
b_final57.1:0.5014,0.4976:1
b_final43.4:0.5366,0.5912:1
b_final91.0:0.664,0.7245:1
b_final51.0:0.5714,0.5714:1
b_final5.3:0.5181,0.5181:1
BB_1320-122612-0005-1_T3:0.4815,0.4778:1
AE_922:0.6384,0.6384:1
BB_1320-122612-0000-3_T2:0.633,0.5361:1
AE_677:0.6323,0.6285:1
AE_788:0.6704,0.6605:1
b_final44.1:0.504,0.4755:1
BB_1320-122612-0005-2_T10:0.5491,0.5491:1
AE_495:0.5495,0.4771:1
BB_1320-122612-0003-3_T18:0.5556,0.5463:1
AE_14:0.6101,0.6422:1
b_final90.7:0.5027,0.5397:1
b_final68.9:0.5688,0.5722:1
AE_478:0.5588,0.5034:1
BB_1320-122612-0000-1_T19:0.4206,0.4206:1
AE_588:0.6136,0.584:1
AE_412:0.644,0.644:1
BB_1320-122612-0001-3_T2:0.4758,0.4758:1
BB_1320-122612-0003-5_T20:0.5357,0.5357:1
sample-000031_adv_difficult_true:0.5849,0.4604:1
b_final48.0:0.544,0.4983:1
b_final22.4:0.646,0.6797:1
AE_517:0.5798,0.5739:1
AE_793:0.6344,0.5978:1
BB_1320-122612-0002-2_T16:0.4259,0.4259:1
b_final48.9:0.6629,0.6828:1
b_final48.4:0.6546,0.6435:1
BB_1320-122612-0001-2_T18:0.3254,0.4603:1
BB_1320-122612-0000-6_T4:0.463,0.463:1
b_final28.6:0.5066,0.5273:1
AE_402:0.5913,0.5852:1
AE_914:0.6493,0.6465:1
b_final35.7:0.6216,0.6298:1
b_final35.1:0.5673,0.5485:1
AE_177:0.632,0.6445:1
BB_1320-122612-0003-5_T6:0.5357,0.5357:1
b_final66.5:0.6419,0.6419:1
b_final23.1:0.6091,0.5864:1
AE_944:0.563,0.5642:1
BB_1320-122612-0003-2_T4:0.4324,0.5256:1
AE_844:0.6237,0.6237:1
b_final25.1:0.494,0.6226:1
AE_311:0.6268,0.5737:1
AE_472:0.6889,0.6754:1
sample-000007_adv_wait_suggest:0.4798,0.4514:1
AE_936:0.6318,0.6231:1
BB_1320-122612-0000-1_T3:0.4259,0.4259:1
BB_1320-122612-0000-5_T13:0.4923,0.497:1
b_final8.8:0.68,0.68:1
b_final63.9:0.5788,0.578:1
b_final42.9:0.6056,0.5622:1
BB_1320-122612-0001-3_T9:0.4657,0.4657:1
b_final83.1:0.5012,0.4495:1
b_final68.1:0.5842,0.5842:1
b_final54.4:0.6474,0.6567:1
BB_1320-122612-0002-3_T3:0.6238,0.5357:1
AE_462:0.508,0.5127:1
b_final96.7:0.5876,0.5679:1
b_final61.2:0.5458,0.5458:1
AE_300:0.6976,0.6875:1
sample-000067_adv_difficult_address:0.5942,0.4056:1
BB_1320-122612-0005-1_T15:0.7407,0.5333:1
b_final26.1:0.5714,0.5938:1
AE_893:0.7297,0.7334:1
b_final81.3:0.5382,0.5565:1
BB_1320-122612-0004-2_T14:0.447,0.4375:1
BB_1320-122612-0004-2_T9:0.4773,0.4583:1
BB_1320-122612-0004-1_T5:0.596,0.5613:1
b_final10.6:0.681,0.681:1
b_final9.6:0.6724,0.6678:1
AE_630:0.76,0.7373:1
b_final10.5:0.6111,0.6195:1
b_final77.8:0.5565,0.5899:1
BB_1320-122612-0005-2_T8:0.5689,0.5714:1
AE_322:0.6436,0.6794:1
BB_1320-122612-0002-1_T11:0.7406,0.7406:1
AE_889:0.6973,0.7083:1
BB_1320-122612-0004-3_T10:0.4515,0.4515:1
AE_130:0.6515,0.6588:1
b_final31.3:0.4687,0.5139:1
AE_695:0.5889,0.572:1
AE_810:0.5176,0.5443:1
b_final79.2:0.4635,0.4612:1
AE_838:0.6681,0.6681:1
b_final96.6:0.6289,0.6126:1
b_final76.9:0.6079,0.6079:1
b_final0.9:0.6523,0.6277:1
AE_618:0.6406,0.6406:1
b_final40.7:0.6514,0.5949:1
BB_1320-122612-0003-4_T8:0.4256,0.4256:1
BB_1320-122612-0004-3_T12:0.6111,0.5256:1
sample-000061_adv_represent_blood:0.4239,0.4239:1
b_final92.7:0.6702,0.6794:1
BB_1320-122612-0000-4_T5:0.4,0.3927:1
sample-000009_adv_period_long:0.5157,0.513:1
AE_456:0.6872,0.6901:1
AE_655:0.591,0.6004:1
AE_117:0.5541,0.529:1
b_final47.6:0.5194,0.5194:1
b_final2.0:0.6034,0.6034:1
AE_58:0.6598,0.6575:1
b_final97.9:0.692,0.666:1
BB_1320-122612-0000-6_T7:0.5333,0.5333:1
BB_1320-122612-0003-3_T19:0.5625,0.5556:1
AE_945:0.5615,0.62:1
b_final13.8:0.5282,0.5533:1
AE_92:0.624,0.6089:1
AE_474:0.6704,0.6919:1
AE_240:0.7345,0.7317:1
b_final28.2:0.655,0.6403:1
b_final59.7:0.5794,0.5794:1
b_final89.8:0.5866,0.5877:1
AE_405:0.6098,0.5474:1
AE_77:0.5929,0.5859:1
sample-000062_adv_street_too:0.6944,0.4762:1
BB_1320-122612-0001-1_T6:0.5905,0.5905:1
b_final54.9:0.64,0.5662:1
b_final56.7:0.5156,0.5849:1
b_final31.1:0.475,0.5476:1
b_final4.4:0.6546,0.6546:1
b_final87.0:0.5543,0.5572:1
b_final66.8:0.6241,0.6241:1
BB_1320-122612-0004-3_T9:0.4051,0.5714:1
AE_72:0.5523,0.5336:1
b_final82.2:0.5127,0.5164:1
BB_1320-122612-0004-2_T6:0.4206,0.5387:1
b_final45.3:0.5055,0.4783:1
BB_1320-122612-0003-4_T17:0.5531,0.5531:1
AE_317:0.6448,0.61:1
b_final71.2:0.6155,0.5143:1
AE_825:0.5521,0.5521:1
AE_154:0.6171,0.6414:1
AE_839:0.6961,0.701:1
b_final18.5:0.5735,0.59:1
AE_394:0.5907,0.5871:1
AE_198:0.5021,0.5011:1
AE_939:0.6217,0.6023:1
AE_927:0.6793,0.6701:1
b_final19.5:0.6603,0.6636:1
b_final76.6:0.564,0.564:1
BB_1320-122612-0000-5_T8:0.4402,0.5472:1
b_final29.3:0.6065,0.565:1
BB_1320-122612-0001-2_T6:0.4365,0.5571:1
AE_32:0.6152,0.6508:1
AE_546:0.7438,0.7373:1
b_final65.9:0.6291,0.5751:1
AE_520:0.5194,0.5194:1
AE_437:0.7312,0.7094:1
b_final44.5:0.6504,0.6835:1
b_final69.9:0.6152,0.6152:1
BB_1320-122612-0000-2_T14:0.4365,0.4324:1
BB_1320-122612-0002-2_T4:0.6019,0.6019:1
b_final92.9:0.6647,0.6498:1
b_final55.3:0.5889,0.5889:1
BB_1320-122612-0005-3_T4:0.5351,0.5351:1
b_final45.7:0.6077,0.5691:1
sample-000028_adv_free_garden:0.5238,0.5189:1
b_final17.1:0.5274,0.5294:1
BB_1320-122612-0002-2_T18:0.5216,0.5216:1
AE_215:0.5338,0.5523:1
b_final40.2:0.5872,0.5969:1
AE_912:0.3766,0.3785:1
b_final56.8:0.5538,0.5538:1
sample-000013_adv_physical_degree:0.5367,0.5907:1
b_final1.8:0.5203,0.4435:1
AE_271:0.536,0.5552:1
AE_802:0.5461,0.5582:1
AE_287:0.7088,0.7297:1
b_final39.9:0.5692,0.603:1
BB_1320-122612-0000-5_T15:0.4402,0.5328:1
b_final78.3:0.5421,0.519:1
AE_270:0.5456,0.5456:1
AE_529:0.6911,0.6858:1
AE_484:0.6898,0.6933:1
AE_673:0.7097,0.691:1
AE_283:0.5675,0.5312:1
b_final80.5:0.6387,0.6303:1
b_final90.8:0.5676,0.5297:1
b_final34.4:0.6132,0.6132:1
AE_193:0.7196,0.7196:1
b_final49.5:0.6183,0.6183:1
AE_258:0.6585,0.6585:1
b_final36.7:0.6627,0.5579:1
b_final13.3:0.463,0.4758:1
AE_320:0.7928,0.6875:1
AE_135:0.6882,0.686:1
b_final99.4:0.5937,0.5939:1
BB_1320-122612-0004-3_T7:0.5907,0.58:1
BB_1320-122612-0000-2_T19:0.3095,0.3095:1
BB_1320-122612-0002-1_T14:0.4683,0.4683:1
AE_232:0.6209,0.6242:1
AE_281:0.6767,0.6563:1
BB_1320-122612-0003-4_T1:0.4658,0.4798:1
b_final72.3:0.4086,0.4602:1
b_final38.1:0.4563,0.4563:1
b_final90.1:0.5456,0.542:1
AE_362:0.641,0.641:1
BB_1320-122612-0004-2_T17:0.4892,0.4702:1
AE_22:0.6463,0.6809:1
sample-000045_adv_small_long:0.3889,0.4028:1
BB_1320-122612-0002-1_T1:0.8632,0.8632:1
BB_1320-122612-0002-3_T17:0.5011,0.5139:1
b_final68.3:0.4603,0.4407:1
b_final10.2:0.5719,0.5673:1
b_final98.0:0.6228,0.5751:1
BB_1320-122612-0003-5_T5:0.4698,0.4698:1
b_final19.0:0.5588,0.5625:1
b_final65.1:0.5935,0.5935:1
sample-000085_adv_series_legal:0.4964,0.54:1
AE_210:0.6987,0.6697:1
b_final33.1:0.5079,0.5388:1
b_final93.6:0.6471,0.6762:1
BB_1320-122612-0004-1_T17:0.5011,0.4127:1
b_final82.7:0.5743,0.5663:1
AE_842:0.5333,0.6278:1
b_final54.8:0.6038,0.5783:1
b_final59.9:0.5456,0.5456:1
b_final84.6:0.5081,0.449:1
BB_1320-122612-0004-2_T19:0.4085,0.4097:1
BB_1320-122612-0005-1_T1:0.4537,0.5667:1
b_final88.6:0.6612,0.6151:1
b_final26.7:0.5849,0.5593:1
b_final99.9:0.5864,0.4944:1
AE_679:0.5779,0.5943:1
AE_900:0.6481,0.6389:1
b_final72.8:0.5705,0.5514:1
b_final16.9:0.5513,0.6037:1
b_final6.0:0.4086,0.4984:1
BB_1320-122612-0000-1_T2:0.5009,0.5009:1
b_final80.1:0.6048,0.605:1
b_final0.5:0.6579,0.6477:1
b_final24.6:0.5071,0.5071:1
BB_1320-122612-0000-4_T13:0.4389,0.6162:1
AE_514:0.5195,0.5363:1
BB_1320-122612-0005-1_T12:0.437,0.4333:1
AE_203:0.6571,0.6571:1
b_final11.0:0.6228,0.5681:1
AE_106:0.7195,0.7218:1
BB_1320-122612-0005-4_T11:0.5651,0.7333:1
AE_778:0.5358,0.5358:1
AE_625:0.5433,0.5431:1
AE_772:0.6326,0.6519:1
b_final39.3:0.3747,0.5172:1
AE_762:0.5979,0.6249:1
b_final91.4:0.6401,0.5641:1
b_final78.5:0.6278,0.6241:1
b_final66.1:0.5247,0.5247:1
b_final0.3:0.3905,0.3381:1
AE_640:0.6171,0.6297:1
b_final38.8:0.496,0.5259:1
sample-000082_adv_board_let:0.5235,0.5373:1
BB_1320-122612-0003-4_T4:0.4423,0.4423:1
b_final14.9:0.466,0.5722:1
BB_1320-122612-0000-4_T17:0.4611,0.4596:1
BB_1320-122612-0002-2_T10:0.5216,0.5216:1
b_final30.6:0.5563,0.5911:1
b_final76.3:0.5372,0.5156:1
AE_585:0.5616,0.59:1
AE_249:0.7494,0.7666:1
b_final37.3:0.5991,0.5515:1
AE_441:0.6017,0.6004:1
BB_1320-122612-0001-2_T20:0.5675,0.5675:1
AE_915:0.5726,0.5884:1
BB_1320-122612-0003-5_T10:0.8381,0.8381:1
b_final33.7:0.7109,0.6377:1
AE_658:0.5882,0.5882:1
b_final45.6:0.6691,0.6944:1
AE_202:0.5331,0.5049:1
b_final61.8:0.6266,0.6405:1
AE_873:0.4028,0.5337:1
b_final45.5:0.585,0.6149:1
b_final75.0:0.6111,0.6148:1
BB_1320-122612-0001-2_T11:0.4934,0.6376:1
b_final52.2:0.4919,0.4919:1
BB_1320-122612-0002-1_T18:0.657,0.657:1
AE_652:0.627,0.6446:1
b_final70.6:0.5715,0.6124:1
BB_1320-122612-0000-5_T16:0.5107,0.5139:1
b_final30.0:0.4514,0.4477:1
AE_874:0.6291,0.6044:1
b_final82.6:0.5828,0.5828:1
b_final57.8:0.6379,0.6056:1
b_final18.8:0.5784,0.5489:1
BB_1320-122612-0005-4_T20:0.4074,0.4:1
b_final14.5:0.5647,0.5972:1
b_final25.7:0.5331,0.5565:1
AE_666:0.701,0.6988:1
b_final39.8:0.6636,0.605:1
b_final64.5:0.5973,0.6571:1
AE_670:0.6424,0.6307:1
sample-000065_adv_first_help:0.4938,0.4206:1
b_final0.7:0.6699,0.6445:1
b_final56.2:0.6328,0.6328:1
b_final19.7:0.6931,0.615:1
b_final4.6:0.6951,0.6951:1
BB_1320-122612-0004-1_T10:0.4841,0.3968:1
BB_1320-122612-0005-4_T5:0.5407,0.0:1
AE_824:0.7298,0.7186:1
b_final49.3:0.5785,0.5785:1
AE_88:0.6368,0.6343:1
b_final39.0:0.6147,0.6176:1
BB_1320-122612-0000-5_T20:0.4607,0.4639:1
AE_415:0.6183,0.6405:1
b_final57.9:0.6029,0.54:1
b_final11.7:0.5905,0.6121:1
b_final37.9:0.5944,0.6212:1
sample-000033_adv_rich_page:0.0,0.0:1
b_final15.2:0.5327,0.4968:1
b_final9.9:0.7044,0.6898:1
b_final29.2:0.489,0.489:1
b_final84.1:0.4786,0.5372:1
b_final65.3:0.4899,0.4838:1
sample-000030_adv_which_grow:0.5625,0.5588:1
b_final71.8:0.5972,0.6007:1
b_final92.4:0.6902,0.6062:1
b_final13.5:0.5714,0.5922:1
AE_853:0.6541,0.6198:1
AE_930:0.6287,0.6152:1
AE_512:0.7032,0.7321:1
b_final13.1:0.5745,0.5873:1
b_final83.7:0.6128,0.6128:1
AE_786:0.664,0.6748:1
BB_1320-122612-0005-1_T11:0.5741,0.5606:1
AE_634:0.7465,0.7597:1
b_final20.6:0.6658,0.6483:1
b_final72.7:0.5857,0.5593:1
AE_783:0.6795,0.6795:1
b_final25.5:0.607,0.4871:1
AE_145:0.7516,0.7522:1
b_final94.9:0.6558,0.6832:1
sample-000071_adv_fall_year:0.5367,0.5574:1
b_final7.7:0.5355,0.5421:1
AE_40:0.6236,0.6236:1
b_final38.4:0.5666,0.5666:1
AE_702:0.5612,0.5612:1
b_final87.2:0.6803,0.5881:1
b_final11.4:0.643,0.643:1
BB_1320-122612-0001-2_T13:0.4921,0.4921:1
b_final13.4:0.6098,0.6012:1
BB_1320-122612-0005-1_T18:0.4259,0.4889:1
b_final45.8:0.5925,0.577:1
AE_613:0.5317,0.5317:1
b_final59.8:0.49,0.49:1
b_final62.8:0.6343,0.6064:1
b_final89.4:0.6233,0.6205:1
b_final9.3:0.4948,0.4932:1
AE_857:0.6701,0.6391:1
AE_296:0.6657,0.6178:1
b_final12.8:0.7098,0.7293:1
sample-000097_adv_each_drive:0.5273,0.6169:1
BB_1320-122612-0001-1_T11:0.4833,0.4833:1
sample-000016_adv_else_send:0.6056,0.6056:1
b_final70.9:0.5718,0.5556:1
BB_1320-122612-0002-2_T7:0.5122,0.5122:1
b_final62.4:0.7042,0.7074:1
AE_195:0.5792,0.5792:1
AE_16:0.6262,0.6365:1
AE_494:0.6826,0.6756:1
b_final77.6:0.6008,0.5142:1
AE_835:0.7466,0.7475:1
b_final74.2:0.5587,0.5763:1
BB_1320-122612-0004-3_T5:0.2886,0.2886:1
AE_157:0.6587,0.6579:1
AE_430:0.6762,0.6924:1
AE_337:0.6408,0.6349:1
BB_1320-122612-0000-3_T18:0.6103,0.6784:1
AE_768:0.6895,0.702:1
AE_263:0.7091,0.7201:1
b_final64.2:0.5579,0.6033:1
BB_1320-122612-0004-1_T1:0.5101,0.5575:1
b_final37.5:0.6435,0.6084:1
AE_499:0.6507,0.6288:1
AE_103:0.5855,0.5906:1
b_final21.0:0.6053,0.6053:1
AE_621:0.5889,0.5678:1
b_final67.7:0.5567,0.5235:1
b_final30.3:0.5249,0.5163:1
b_final93.5:0.6516,0.6381:1
b_final54.2:0.5822,0.5365:1
BB_1320-122612-0000-1_T11:0.5979,0.5979:1
AE_884:0.627,0.6486:1
AE_864:0.6625,0.6736:1
b_final78.7:0.5769,0.6322:1
b_final18.9:0.5611,0.4886:1
BB_1320-122612-0003-1_T16:0.5741,0.5702:1
AE_523:0.593,0.5868:1
b_final20.4:0.6476,0.6785:1
AE_163:0.6617,0.661:1
sample-000051_adv_idea_say:0.4867,0.481:1
BB_1320-122612-0003-5_T18:0.5571,0.5571:1
b_final62.2:0.6711,0.5754:1
b_final55.5:0.6222,0.6222:1
BB_1320-122612-0001-3_T20:0.4808,0.4808:1
AE_705:0.6638,0.6067:1
b_final98.9:0.6383,0.6842:1
b_final41.7:0.6218,0.6218:1
b_final79.7:0.6051,0.5769:1
AE_108:0.5511,0.548:1
BB_1320-122612-0005-2_T19:0.5491,0.5592:1
AE_211:0.6307,0.5846:1
b_final45.9:0.5944,0.5975:1
AE_803:0.6698,0.7361:1
b_final0.6:0.6092,0.6263:1
sample-000079_adv_light_this:0.5537,0.4607:1
b_final36.9:0.7112,0.6826:1
b_final94.3:0.5591,0.5551:1
BB_1320-122612-0000-4_T1:0.6405,0.5988:1
AE_776:0.7062,0.696:1
BB_1320-122612-0001-3_T11:0.5729,0.5729:1
BB_1320-122612-0005-2_T4:0.4923,0.4923:1
AE_868:0.6061,0.6099:1
AE_418:0.6263,0.6349:1
AE_30:0.5798,0.5865:1
b_final19.2:0.5916,0.6013:1
AE_777:0.5826,0.5346:1
AE_608:0.6677,0.6492:1
BB_1320-122612-0001-2_T10:0.4603,0.4603:1
b_final92.2:0.5571,0.5895:1
BB_1320-122612-0000-1_T9:0.6889,0.6889:1
b_final38.5:0.5111,0.5111:1
b_final86.5:0.6056,0.6056:1
b_final70.1:0.6123,0.5456:1
BB_1320-122612-0001-2_T4:0.5143,0.5143:1
b_final65.7:0.5822,0.5815:1
BB_1320-122612-0000-6_T13:0.4815,0.4815:1
BB_1320-122612-0002-1_T15:0.5925,0.5925:1
b_final28.0:0.5694,0.5621:1
AE_284:0.6715,0.6832:1
AE_21:0.651,0.651:1
BB_1320-122612-0000-6_T5:0.6594,0.6594:1
b_final98.2:0.6342,0.59:1
b_final31.2:0.5273,0.6067:1
AE_179:0.6946,0.7119:1
AE_568:0.6672,0.6644:1
AE_909:0.6577,0.6544:1
b_final46.9:0.6565,0.6056:1
b_final11.3:0.4586,0.4525:1
