174-168635-0015:0.9396,0.973:0
5895-34629-0013:0.8055,0.8237:0
6241-61946-0003:0.9188,0.9362:0
5694-64029-0030:0.8027,0.9867:0
6319-57405-0000:1.0,0.9528:0
5338-24615-0011:0.9269,0.8506:0
3853-163249-0009:0.9707,0.9959:0
6319-275224-0008:0.9877,1.0:0
1673-143397-0014:0.9051,1.0:0
3536-8226-0008:0.9936,0.9936:0
1988-147956-0020:1.0,1.0:0
777-126732-0066:0.6864,0.8914:0
1993-147149-0002:0.8901,0.9751:0
5536-43359-0016:0.9359,1.0:0
777-126732-0045:0.862,0.9198:0
2803-154320-0008:1.0,1.0:0
777-126732-0078:0.9589,0.9589:0
2428-83705-0035:0.9494,0.9672:0
5694-64029-0016:0.8129,0.8243:0
174-84280-0013:0.9269,1.0:0
3853-163249-0036:0.9427,0.9409:0
1462-170142-0013:1.0,0.9933:0
3752-4944-0055:1.0,1.0:0
1988-148538-0001:0.924,0.9639:0
5694-64038-0019:0.9572,0.9239:0
251-136532-0011:0.9425,1.0:0
2277-149874-0008:0.9734,0.9948:0
2035-147961-0031:0.9195,1.0:0
6319-64726-0007:0.9091,0.9293:0
251-137823-0024:1.0,1.0:0
2902-9006-0020:0.971,0.971:0
5338-24615-0003:0.9948,0.9789:0
652-130726-0022:0.9552,0.9552:0
174-50561-0012:1.0,1.0:0
174-50561-0011:0.9682,1.0:0
5536-43363-0002:0.8314,0.8769:0
2086-149220-0006:0.9233,0.9726:0
777-126732-0005:0.937,0.987:0
1462-170142-0020:0.9192,1.0:0
1272-128104-0011:0.912,0.9004:0
6313-66125-0007:0.9695,0.9843:0
6313-66125-0025:0.8535,0.9:0
2277-149896-0010:1.0,0.9325:0
1462-170138-0001:0.8644,1.0:0
1462-170142-0034:1.0,1.0:0
174-50561-0008:0.9135,0.9159:0
3752-4943-0030:0.9494,0.99:0
652-130726-0028:1.0,1.0:0
2277-149874-0020:0.9645,1.0:0
1988-147956-0029:1.0,1.0:0
3170-137482-0002:0.9437,1.0:0
6345-93302-0029:0.9021,0.9021:0
3853-163249-0000:1.0,0.9572:0
2803-154328-0010:0.9705,1.0:0
3170-137482-0009:0.811,0.9945:0
5536-43358-0002:0.9524,0.9353:0
2035-147961-0010:0.9097,0.9402:0
777-126732-0056:0.6725,1.0:0
1272-141231-0003:0.979,1.0:0
1988-24833-0003:0.9804,0.932:0
3576-138058-0015:0.9771,0.9668:0
174-50561-0013:0.9529,1.0:0
2086-149220-0048:0.8827,0.9509:0
251-136532-0016:0.9391,1.0:0
2412-153948-0009:0.9943,1.0:0
6345-64257-0001:0.9094,0.9611:0
3081-166546-0073:1.0,1.0:0
5895-34615-0017:1.0,0.9654:0
2803-154328-0022:0.9832,0.9544:0
3752-4943-0005:0.84,1.0:0
6345-93302-0007:1.0,1.0:0
2277-149874-0019:0.9093,0.9093:0
2086-149214-0002:0.8598,0.8839:0
6295-64301-0002:0.9641,0.9957:0
174-50561-0000:1.0,0.9431:0
3752-4944-0017:0.8315,0.8792:0
2277-149896-0014:0.9486,0.9526:0
1673-143397-0020:0.8936,0.9031:0
7850-281318-0001:1.0,0.9529:0
652-130726-0026:0.9835,1.0:0
6345-93302-0012:0.9516,1.0:0
5694-64025-0016:0.9313,1.0:0
3752-4944-0001:1.0,1.0:0
2035-147961-0028:0.6162,1.0:0
1993-147149-0001:1.0,1.0:0
1272-141231-0010:0.8091,1.0:0
2086-149220-0042:1.0,1.0:0
6313-66129-0009:0.9654,0.9958:0
2035-147961-0001:0.9471,1.0:0
1988-147956-0011:1.0,1.0:0
6313-66129-0012:0.7718,0.7931:0
3170-137482-0035:1.0,1.0:0
2035-147960-0009:1.0,1.0:0
3000-15664-0002:0.9462,0.9462:0
1993-147149-0004:0.921,1.0:0
1988-147956-0000:0.6286,0.9589:0
1993-147966-0003:0.99,0.98:0
2086-149220-0034:0.9692,1.0:0
6295-64301-0025:0.9487,0.9487:0
5694-64029-0005:0.9201,0.9195:0
1919-142785-0011:0.9792,1.0:0
1462-170142-0021:0.9466,0.9544:0
5694-64038-0015:1.0,1.0:0
1272-135031-0007:1.0,1.0:0
3536-23268-0008:0.9537,0.9264:0
3170-137482-0047:0.9469,0.9593:0
2086-149220-0008:0.952,1.0:0
2035-147961-0013:0.8387,0.8972:0
6241-61943-0014:0.9873,1.0:0
2412-153948-0007:0.8383,0.8383:0
2277-149896-0034:1.0,1.0:0
2428-83705-0006:1.0,1.0:0
2277-149897-0015:0.7387,0.8053:0
5895-34629-0015:1.0,0.936:0
3536-23268-0007:0.9424,0.9885:0
3536-23268-0014:0.9262,0.9951:0
6241-66616-0017:1.0,1.0:0
1462-170145-0003:0.9821,1.0:0
174-84280-0004:0.986,0.998:0
3170-137482-0007:0.9343,0.9353:0
3000-15664-0018:0.7845,0.9516:0
1988-147956-0005:1.0,1.0:0
6319-275224-0001:0.9509,0.9978:0
6313-66129-0017:0.8271,0.8881:0
7850-281318-0004:1.0,1.0:0
2428-83699-0033:1.0,1.0:0
2277-149896-0005:0.9177,0.9843:0
652-130737-0010:0.8518,0.8953:0
251-137823-0019:0.9465,1.0:0
6295-244435-0002:0.9633,1.0:0
6313-76958-0011:0.9451,1.0:0
3081-166546-0054:0.8775,0.8705:0
1673-143397-0000:0.9496,0.9513:0
7850-281318-0012:0.9902,1.0:0
2035-147961-0007:1.0,1.0:0
777-126732-0071:0.8586,0.8413:0
3000-15664-0041:0.9103,0.9129:0
1673-143396-0014:1.0,1.0:0
174-84280-0007:0.9061,0.9727:0
777-126732-0081:1.0,1.0:0
2078-142845-0031:0.9276,0.8802:0
5338-24640-0007:1.0,0.9245:0
5536-43363-0005:0.9672,0.9347:0
7850-281318-0014:1.0,1.0:0
2277-149897-0009:0.8748,1.0:0
2428-83699-0019:1.0,1.0:0
2902-9006-0014:0.9368,0.9073:0
2803-154320-0003:0.949,1.0:0
1993-147966-0000:0.8694,0.9672:0
1272-135031-0020:0.9183,0.9351:0
6313-66129-0015:0.8107,0.9769:0
6319-64726-0001:0.9217,1.0:0
2902-9006-0011:0.9791,0.9791:0
3536-8226-0000:0.9804,0.9199:0
5536-43358-0003:0.9393,1.0:0
1919-142785-0017:1.0,1.0:0
6313-66129-0020:0.9006,0.9006:0
3576-138058-0031:0.9818,0.9814:0
777-126732-0000:0.4722,0.8:0
1988-24833-0006:0.8339,0.9085:0
2902-9006-0019:0.8495,0.8474:0
2086-149214-0000:0.8484,0.8595:0
251-118436-0011:1.0,1.0:0
3000-15664-0022:0.9208,0.875:0
251-136532-0012:0.9079,0.9079:0
652-130726-0003:0.9942,0.9942:0
6313-76958-0003:0.8747,0.9766:0
1993-147965-0000:1.0,1.0:0
1462-170142-0031:1.0,1.0:0
3853-163249-0035:0.8422,0.9623:0
1272-141231-0000:1.0,1.0:0
3081-166546-0063:1.0,1.0:0
1272-128104-0002:0.9377,0.9434:0
2277-149897-0024:0.9841,1.0:0
5895-34615-0002:0.9066,0.9085:0
5338-284437-0024:0.8635,1.0:0
1993-147965-0006:0.9162,0.9162:0
422-122949-0010:0.9654,0.9081:0
2078-142845-0023:1.0,1.0:0
2277-149874-0012:1.0,1.0:0
1272-135031-0010:0.9118,0.9117:0
5694-64038-0022:0.8314,0.8656:0
2902-9006-0000:0.9914,1.0:0
3752-4943-0014:1.0,1.0:0
1919-142785-0033:0.9139,0.9212:0
5694-64038-0014:0.9171,1.0:0
2078-142845-0035:0.9574,0.9574:0
5694-64038-0010:1.0,1.0:0
2078-142845-0011:0.9694,1.0:0
1919-142785-0020:0.8819,0.8903:0
6313-66129-0031:0.9837,0.9876:0
3081-166546-0018:1.0,0.9833:0
174-168635-0002:0.8633,0.9961:0
2035-147961-0017:0.8802,0.8776:0
6345-93302-0017:0.9429,1.0:0
6313-76958-0026:0.8764,0.9252:0
1988-147956-0001:0.97,1.0:0
3536-23268-0003:0.9658,1.0:0
1272-135031-0001:0.901,1.0:0
6295-244435-0018:0.95,0.997:0
3853-163249-0043:0.8584,0.8518:0
3752-4943-0025:0.9376,0.9552:0
2086-149220-0019:0.9021,0.9043:0
3081-166546-0057:1.0,1.0:0
1673-143396-0015:0.8892,0.904:0
6295-244435-0024:1.0,1.0:0
6313-76958-0029:0.818,0.7929:0
2078-142845-0010:1.0,1.0:0
3000-15664-0001:0.9084,0.929:0
1993-147965-0001:1.0,1.0:0
2803-161169-0003:0.9975,1.0:0
6313-66129-0028:0.9683,1.0:0
1462-170138-0008:0.9363,0.9285:0
2035-152373-0002:1.0,0.9392:0
6295-244435-0020:0.9764,1.0:0
6313-76958-0017:0.8633,0.8292:0
251-118436-0002:0.9711,1.0:0
174-168635-0003:1.0,1.0:0
2035-147961-0000:0.6817,0.918:0
2086-149214-0001:1.0,0.8532:0
5536-43358-0011:1.0,1.0:0
6313-66125-0008:0.9529,1.0:0
2078-142845-0001:0.0,1.0:0
5895-34622-0009:0.9601,1.0:0
1272-141231-0021:0.9123,1.0:0
3000-15664-0035:0.9393,0.9393:0
3752-4944-0035:1.0,1.0:0
2035-147961-0036:1.0,1.0:0
2803-161169-0005:0.9175,0.9136:0
3536-23268-0004:1.0,0.9627:0
1919-142785-0056:1.0,1.0:0
2412-153947-0006:0.9468,0.8984:0
652-129742-0004:0.873,1.0:0
1673-143397-0001:0.9252,0.9597:0
6241-61943-0005:0.9516,1.0:0
3170-137482-0000:0.9523,0.9141:0
5338-24640-0008:1.0,0.8473:0
3752-4944-0033:1.0,1.0:0
422-122949-0008:0.9588,0.962:0
3752-4943-0008:1.0,1.0:0
3536-8226-0018:0.9158,0.9158:0
3853-163249-0034:0.8238,0.9222:0
1988-24833-0000:0.8847,1.0:0
174-50561-0005:0.9202,0.9315:0
3000-15664-0036:1.0,1.0:0
6345-93302-0010:1.0,1.0:0
422-122949-0018:0.839,0.9822:0
7850-281318-0019:1.0,0.9177:0
777-126732-0002:0.8427,0.9171:0
3752-4944-0029:0.8437,0.98:0
6345-93302-0003:0.9083,0.961:0
2428-83705-0028:1.0,1.0:0
6295-64301-0016:1.0,1.0:0
2086-149220-0023:0.9141,0.9155:0
6295-64301-0019:1.0,1.0:0
7850-286674-0007:1.0,1.0:0
251-136532-0014:1.0,1.0:0
3170-137482-0026:0.8454,1.0:0
777-126732-0025:0.7604,0.9978:0
2086-149220-0022:0.9052,0.9489:0
1919-142785-0060:0.9889,0.9587:0
3536-23268-0002:0.8574,0.9303:0
2412-153948-0002:0.9386,1.0:0
1993-147964-0008:1.0,1.0:0
1272-141231-0019:0.8729,0.8729:0
251-118436-0018:1.0,0.992:0
2078-142845-0015:0.9976,0.9361:0
652-130726-0021:0.9459,0.9139:0
777-126732-0018:0.6963,0.8108:0
1919-142785-0000:1.0,1.0:0
1919-142785-0036:0.9494,0.9912:0
6345-64257-0003:0.9284,1.0:0
6241-66616-0014:1.0,1.0:0
6241-61946-0023:0.9208,0.9671:0
3081-166546-0025:1.0,1.0:0
2035-147961-0038:0.9684,0.9621:0
2428-83699-0016:1.0,1.0:0
6345-93302-0016:0.9809,0.9772:0
3853-163249-0015:1.0,1.0:0
2803-154320-0005:0.9638,0.9638:0
6345-64257-0019:0.8417,1.0:0
1988-148538-0008:0.9098,0.9244:0
3000-15664-0043:0.9051,0.9697:0
6345-64257-0020:0.9091,0.9889:0
1272-141231-0009:0.8436,0.9119:0
3081-166546-0056:0.9059,1.0:0
6241-66616-0013:0.8567,0.8611:0
2277-149897-0034:0.8954,0.9376:0
6241-61943-0025:0.8391,0.9566:0
777-126732-0079:0.796,1.0:0
3853-163249-0044:1.0,1.0:0
1272-141231-0024:1.0,0.8632:0
3000-15664-0039:0.9823,1.0:0
5338-24640-0000:0.8829,1.0:0
2412-153947-0010:0.8901,0.9158:0
6345-64257-0015:1.0,1.0:0
2428-83705-0010:1.0,1.0:0
7850-111771-0009:1.0,0.9975:0
7850-111771-0004:0.9434,1.0:0
2035-152373-0007:0.9057,0.8994:0
777-126732-0012:1.0,1.0:0
6319-64726-0011:1.0,1.0:0
3752-4944-0040:1.0,0.9931:0
2086-149220-0025:0.9555,0.9145:0
2035-152373-0016:0.8282,1.0:0
2086-149220-0037:0.9536,0.9331:0
3081-166546-0043:0.9763,1.0:0
2412-153948-0008:0.9595,0.9775:0
1988-147956-0006:0.8386,0.9307:0
7850-111771-0006:1.0,1.0:0
1993-147966-0002:1.0,1.0:0
1462-170145-0009:0.963,0.9464:0
5895-34622-0006:0.9836,1.0:0
3752-4944-0066:1.0,1.0:0
2078-142845-0044:1.0,0.98:0
3000-15664-0040:0.8881,0.9698:0
6241-61943-0007:0.9926,0.9926:0
652-130726-0032:0.8577,0.8958:0
1272-128104-0000:1.0,0.8462:0
5895-34629-0027:0.9929,0.9929:0
2412-153954-0024:0.9737,1.0:0
3853-163249-0046:0.9607,0.9661:0
2277-149896-0007:0.9363,0.94:0
2902-9006-0002:0.9294,0.9572:0
6313-66125-0017:0.9272,1.0:0
6241-66616-0019:1.0,1.0:0
5694-64029-0013:0.9927,1.0:0
2428-83699-0023:1.0,1.0:0
2412-153947-0005:0.9572,0.9638:0
2412-153954-0007:0.9517,0.9277:0
6313-66129-0024:0.8649,0.874:0
3853-163249-0047:0.945,0.9273:0
2803-154320-0013:0.9534,0.9534:0
2412-153948-0000:0.9051,1.0:0
1919-142785-0046:1.0,1.0:0
777-126732-0024:0.885,0.9635:0
251-118436-0005:0.9735,1.0:0
2035-147961-0024:0.9437,1.0:0
2803-161169-0014:0.9743,0.9064:0
2277-149897-0020:0.9401,1.0:0
777-126732-0004:0.9817,0.9508:0
2902-9008-0007:0.9386,0.9342:0
777-126732-0028:0.9095,0.9141:0
2803-154328-0018:0.8763,0.9011:0
3536-8226-0031:0.928,0.9941:0
6313-66125-0023:1.0,1.0:0
3170-137482-0041:1.0,0.9622:0
3752-4943-0000:0.8271,1.0:0
2803-161169-0000:0.9674,0.9348:0
3752-4944-0050:0.9903,1.0:0
3752-4944-0032:0.7759,0.8612:0
2902-9008-0003:0.9115,0.9682:0
5895-34622-0017:0.9449,0.9759:0
5338-284437-0005:0.9229,1.0:0
6319-57405-0012:1.0,1.0:0
2277-149897-0011:1.0,1.0:0
1993-147149-0009:0.9926,0.9979:0
3081-166546-0044:0.9446,1.0:0
1988-24833-0009:0.9516,0.9971:0
1462-170142-0005:0.9178,0.9717:0
5895-34629-0012:0.9924,1.0:0
3000-15664-0009:1.0,1.0:0
1272-128104-0013:0.8232,0.8413:0
6319-64726-0005:0.9885,0.9953:0
1673-143396-0018:0.8423,0.9245:0
3536-23268-0016:0.9149,1.0:0
1673-143397-0015:0.9265,0.9304:0
174-168635-0012:0.9288,1.0:0
1919-142785-0016:1.0,1.0:0
5895-34629-0018:1.0,0.9046:0
5895-34629-0001:0.9892,0.9674:0
6345-93306-0007:1.0,0.9971:0
251-137823-0008:0.9584,1.0:0
2086-149220-0027:0.8262,0.922:0
5338-24615-0001:0.8864,1.0:0
2035-147961-0011:1.0,1.0:0
3752-4944-0026:0.9895,1.0:0
2803-154328-0021:1.0,1.0:0
3081-166546-0001:0.9042,0.9909:0
5694-64025-0021:0.9039,0.9298:0
1993-147964-0003:0.9915,1.0:0
2035-147961-0018:1.0,1.0:0
2035-147961-0004:0.8521,0.9955:0
2803-154320-0004:0.9794,1.0:0
2086-149220-0044:1.0,1.0:0
652-130726-0017:0.971,1.0:0
1673-143397-0013:0.9562,0.8945:0
2035-147960-0010:0.9004,0.9892:0
3536-23268-0010:0.9248,1.0:0
1993-147149-0029:0.9308,0.9287:0
2412-153948-0012:0.8913,0.9486:0
5694-64029-0015:0.9651,0.9778:0
6295-244435-0000:0.9076,0.7957:0
777-126732-0039:0.725,1.0:0
251-118436-0022:1.0,1.0:0
2086-149220-0018:0.907,0.9212:0
3081-166546-0003:1.0,1.0:0
2428-83699-0025:0.9725,1.0:0
1993-147149-0015:0.8871,0.8555:0
174-84280-0012:0.9984,0.9984:0
1462-170142-0039:0.9279,0.929:0
2412-153954-0006:0.8198,0.9171:0
6319-275224-0006:0.8518,0.8735:0
652-130726-0024:0.9263,0.9384:0
5694-64025-0014:1.0,0.9175:0
1919-142785-0007:0.9258,0.9533:0
2803-154328-0015:0.9506,0.9041:0
1988-147956-0003:0.9636,0.9833:0
2902-9006-0001:0.9515,0.8989:0
1462-170138-0016:0.9683,1.0:0
1272-128104-0012:1.0,0.8783:0
6295-64301-0027:1.0,0.9445:0
1993-147964-0001:1.0,1.0:0
1272-128104-0007:0.9335,0.9335:0
652-130737-0002:0.9388,0.9018:0
3853-163249-0045:0.8716,0.9271:0
1462-170145-0012:1.0,1.0:0
3536-23268-0018:0.9576,0.958:0
1673-143397-0016:0.8508,0.8645:0
5694-64025-0013:1.0,1.0:0
3752-4944-0069:1.0,1.0:0
1462-170145-0013:1.0,1.0:0
3536-8226-0011:0.9772,0.9268:0
7850-281318-0016:0.967,0.992:0
5895-34629-0008:0.9785,0.9158:0
6241-61943-0008:0.8752,0.9402:0
2277-149874-0005:0.983,0.9729:0
2803-161169-0015:0.9577,0.9261:0
652-130726-0010:1.0,1.0:0
1462-170145-0000:0.9928,0.951:0
1462-170145-0006:0.9339,0.9893:0
5895-34629-0032:1.0,1.0:0
3853-163249-0055:1.0,1.0:0
2428-83699-0030:1.0,1.0:0
6319-57405-0008:0.9203,0.924:0
3000-15664-0005:0.9079,0.9976:0
1462-170142-0014:1.0,0.9889:0
1462-170142-0001:0.917,0.9456:0
2428-83699-0003:0.9343,1.0:0
6241-61943-0009:0.8955,0.8955:0
2035-147961-0023:1.0,1.0:0
2078-142845-0048:0.0,1.0:0
3536-8226-0005:1.0,1.0:0
6313-76958-0013:0.8268,0.8388:0
2803-154328-0001:1.0,1.0:0
6313-76958-0000:0.9652,1.0:0
1272-128104-0006:0.9401,0.9723:0
422-122949-0019:0.886,0.8989:0
2412-153954-0019:0.8424,1.0:0
3536-8226-0032:0.9918,1.0:0
251-118436-0023:0.9232,0.9678:0
652-130737-0013:0.829,1.0:0
2035-147961-0029:0.9662,0.9151:0
2902-9006-0008:0.8658,0.9301:0
1919-142785-0022:1.0,1.0:0
2078-142845-0002:0.9757,1.0:0
1272-141231-0016:0.7417,1.0:0
3170-137482-0045:0.9252,1.0:0
6313-66129-0027:0.8243,1.0:0
174-168635-0019:0.9763,0.9611:0
5536-43363-0001:0.834,1.0:0
2086-149220-0011:0.8899,0.906:0
652-129742-0013:0.9207,0.8993:0
652-130726-0025:1.0,1.0:0
3081-166546-0069:1.0,1.0:0
3081-166546-0088:1.0,1.0:0
1988-148538-0000:0.8693,0.9048:0
1462-170138-0022:0.9738,0.9738:0
3000-15664-0000:1.0,0.9822:0
2428-83705-0019:1.0,1.0:0
5694-64029-0025:0.9604,0.9432:0
3752-4943-0016:1.0,1.0:0
6241-61946-0007:1.0,1.0:0
2086-149214-0004:0.933,0.915:0
5694-64029-0004:0.8082,0.8409:0
6313-66129-0026:0.8662,0.8167:0
3752-4944-0005:1.0,1.0:0
652-129742-0017:1.0,1.0:0
6319-275224-0013:0.9873,1.0:0
1272-135031-0017:1.0,1.0:0
2277-149896-0000:0.9686,1.0:0
2803-154320-0007:1.0,0.9926:0
3752-4943-0029:1.0,1.0:0
2078-142845-0021:1.0,0.9885:0
422-122949-0003:0.9404,0.9397:0
6345-64257-0018:0.9723,0.9962:0
1988-148538-0012:0.8217,0.9179:0
1272-141231-0006:0.8686,0.8492:0
2902-9008-0011:1.0,1.0:0
7850-281318-0000:0.9946,0.9946:0
6313-66129-0006:1.0,1.0:0
6241-61943-0020:0.954,0.9628:0
6295-244435-0012:0.9415,0.9771:0
5536-43363-0011:1.0,1.0:0
3081-166546-0017:0.9356,0.9356:0
5895-34629-0024:1.0,1.0:0
6319-275224-0000:0.9257,0.9028:0
2078-142845-0049:1.0,0.9846:0
6313-66125-0011:0.9117,0.9308:0
1993-147149-0020:0.956,0.9706:0
2902-9008-0001:0.9305,0.8788:0
1272-135031-0016:0.819,0.91:0
422-122949-0004:0.9962,1.0:0
251-137823-0012:1.0,1.0:0
1988-24833-0016:1.0,1.0:0
1993-147966-0001:0.9901,0.9393:0
2277-149874-0003:1.0,1.0:0
777-126732-0036:0.8506,1.0:0
3853-163249-0020:1.0,0.9843:0
1993-147149-0008:1.0,0.9769:0
2078-142845-0025:0.95,0.9:0
5694-64038-0002:0.9298,1.0:0
2428-83705-0002:0.9738,0.9977:0
2277-149897-0003:0.9881,1.0:0
3081-166546-0070:0.8585,0.8585:0
6313-76958-0005:0.8349,0.958:0
1272-141231-0026:0.9278,0.8995:0
5338-24640-0006:0.8517,0.842:0
2902-9006-0012:0.9736,1.0:0
174-50561-0010:0.9547,0.9547:0
6313-66129-0007:0.9181,1.0:0
5694-64038-0018:0.8785,0.9385:0
652-130726-0014:0.9491,1.0:0
422-122949-0017:1.0,1.0:0
251-136532-0000:0.8457,1.0:0
2428-83705-0018:0.9478,0.9848:0
3170-137482-0022:0.9974,0.915:0
2902-9008-0012:1.0,0.9571:0
2902-9008-0002:0.9961,0.9977:0
3576-138058-0027:0.8496,0.8683:0
1272-141231-0027:0.9775,0.9775:0
777-126732-0026:1.0,1.0:0
5694-64029-0000:0.9133,0.9251:0
2277-149896-0033:1.0,1.0:0
422-122949-0023:0.8693,0.9478:0
2803-154320-0011:0.9166,0.9166:0
2277-149874-0016:0.9416,1.0:0
2078-142845-0004:0.9709,0.948:0
1462-170145-0017:0.9465,1.0:0
5895-34629-0017:0.9792,1.0:0
6345-93306-0009:0.7775,0.9234:0
1919-142785-0032:1.0,1.0:0
5536-43358-0001:0.9803,1.0:0
5895-34629-0009:0.949,0.9909:0
6313-66129-0002:0.9198,0.9077:0
3576-138058-0013:1.0,0.8763:0
6319-57405-0010:0.9422,0.9778:0
2035-147961-0034:1.0,1.0:0
6295-64301-0012:0.7569,1.0:0
1919-142785-0048:0.9436,0.9818:0
6313-66129-0035:0.9848,1.0:0
5536-43359-0007:0.832,0.8984:0
2428-83699-0018:0.9412,0.9549:0
777-126732-0030:0.8988,0.9718:0
6295-244435-0027:1.0,1.0:0
2086-149220-0039:1.0,1.0:0
2035-147961-0008:0.9468,1.0:0
6345-93306-0018:0.9628,0.9481:0
1993-147965-0007:1.0,1.0:0
6345-93306-0019:0.8258,0.9132:0
777-126732-0077:1.0,1.0:0
1919-142785-0009:1.0,1.0:0
2035-152373-0013:0.9464,0.9121:0
1462-170142-0007:0.9846,0.9846:0
2428-83699-0013:0.9645,0.9403:0
3081-166546-0012:1.0,1.0:0
6345-93302-0013:1.0,1.0:0
251-136532-0013:1.0,1.0:0
3536-8226-0015:0.99,0.9986:0
6295-244435-0004:0.8971,1.0:0
777-126732-0051:0.9292,0.9853:0
1988-24833-0001:1.0,1.0:0
3081-166546-0086:1.0,1.0:0
1919-142785-0058:1.0,1.0:0
5338-24640-0001:0.8531,0.8675:0
2078-142845-0032:0.9567,1.0:0
6345-93306-0010:0.9816,1.0:0
777-126732-0070:0.9246,0.9691:0
2277-149897-0014:0.9535,0.9882:0
1673-143396-0003:0.9854,1.0:0
6345-93302-0014:1.0,1.0:0
5895-34622-0000:1.0,1.0:0
652-130737-0011:0.8096,0.8096:0
3752-4944-0053:0.8247,0.81:0
6295-64301-0011:0.9034,1.0:0
2428-83699-0014:1.0,1.0:0
6319-275224-0012:0.983,1.0:0
2902-9008-0000:0.9091,0.8979:0
5694-64038-0011:0.8475,1.0:0
7850-281318-0015:1.0,1.0:0
652-130726-0013:0.8889,0.8889:0
2086-149220-0036:1.0,1.0:0
1919-142785-0041:0.9371,0.9691:0
6319-64726-0010:0.8322,0.9281:0
2428-83705-0031:0.9813,1.0:0
1988-148538-0007:0.7903,0.8485:0
251-136532-0010:0.8889,1.0:0
2428-83705-0004:0.9262,0.9703:0
1272-135031-0014:1.0,0.9778:0
5338-24640-0003:0.846,0.8627:0
3170-137482-0030:1.0,1.0:0
5694-64029-0001:1.0,1.0:0
251-136532-0004:0.9154,0.8508:0
5338-24640-0005:0.9073,0.945:0
3853-163249-0004:1.0,1.0:0
174-168635-0010:1.0,1.0:0
6295-244435-0030:1.0,1.0:0
6295-244435-0011:1.0,1.0:0
1988-147956-0004:0.9629,1.0:0
6241-61943-0004:0.9475,1.0:0
3752-4944-0056:0.9186,1.0:0
2277-149874-0018:0.9314,1.0:0
1919-142785-0019:0.9181,0.9965:0
2277-149874-0001:0.9314,0.9446:0
6295-64301-0014:0.9733,1.0:0
2086-149220-0041:0.9451,0.9483:0
3081-166546-0009:1.0,0.9938:0
1462-170142-0037:0.9845,1.0:0
1993-147965-0003:1.0,0.9762:0
1462-170138-0024:0.9598,0.9283:0
3752-4943-0028:1.0,1.0:0
3853-163249-0027:0.906,0.9818:0
3752-4944-0064:0.9583,0.9202:0
6313-66129-0029:0.8491,0.9113:0
2277-149897-0005:0.9381,0.951:0
2078-142845-0051:1.0,1.0:0
2412-153947-0007:0.9217,0.9345:0
6345-64257-0006:1.0,1.0:0
3536-23268-0000:0.9714,0.9215:0
3853-163249-0029:0.9905,0.9905:0
1272-135031-0002:0.8717,0.9277:0
2035-147961-0037:0.8822,0.879:0
2412-153954-0020:0.9545,1.0:0
6313-76958-0012:0.9272,0.9311:0
2412-153947-0016:0.9781,1.0:0
3576-138058-0033:0.9744,0.9137:0
251-137823-0005:0.9866,0.9866:0
1462-170142-0027:0.9937,0.9611:0
2412-153954-0018:0.8889,0.9606:0
2277-149896-0021:1.0,0.9595:0
3752-4944-0015:0.943,0.9827:0
1993-147149-0006:0.9066,0.9921:0
7850-111771-0000:0.9495,1.0:0
3000-15664-0010:0.9644,0.9699:0
3752-4944-0030:0.9492,0.9429:0
6345-93302-0002:1.0,0.9953:0
2035-152373-0005:0.9429,0.9272:0
422-122949-0033:0.9387,1.0:0
2412-153954-0023:0.8574,0.9594:0
6313-76958-0007:0.8272,0.9327:0
5694-64029-0008:1.0,1.0:0
3752-4943-0006:0.981,0.981:0
1988-147956-0027:0.9805,1.0:0
2428-83699-0000:0.9372,0.9945:0
5694-64038-0006:0.6487,0.8288:0
3081-166546-0027:1.0,1.0:0
3000-15664-0020:0.957,0.9619:0
1919-142785-0061:0.9373,0.9566:0
2412-153954-0003:0.9932,1.0:0
777-126732-0068:0.5053,0.9198:0
2412-153948-0011:0.9108,0.9429:0
5338-284437-0020:0.9319,0.9853:0
251-137823-0013:0.8885,1.0:0
3081-166546-0074:0.9254,0.8536:0
777-126732-0040:0.8515,0.8237:0
2277-149874-0007:1.0,1.0:0
2277-149874-0011:0.951,1.0:0
3081-166546-0031:1.0,1.0:0
174-168635-0005:0.9532,1.0:0
1272-135031-0013:0.9147,1.0:0
1272-128104-0010:0.9877,0.843:0
5895-34629-0014:0.7715,0.7973:0
6295-244435-0006:1.0,1.0:0
1988-147956-0002:0.9795,1.0:0
1993-147966-0006:0.9317,0.9317:0
2277-149897-0000:1.0,1.0:0
2035-147960-0008:0.9474,1.0:0
422-122949-0013:0.9476,0.9647:0
3170-137482-0019:1.0,0.9464:0
1462-170142-0017:1.0,1.0:0
6313-76958-0025:0.7868,0.8308:0
5338-284437-0015:0.9743,0.9927:0
777-126732-0007:0.7997,0.927:0
1993-147964-0000:0.8164,0.8407:0
7850-286674-0000:0.9308,1.0:0
3853-163249-0017:1.0,0.9873:0
3000-15664-0008:1.0,1.0:0
1919-142785-0006:1.0,1.0:0
1462-170138-0018:0.8179,0.9756:0
174-168635-0006:0.9437,1.0:0
3752-4944-0024:0.9422,0.9298:0
5694-64025-0001:0.9228,1.0:0
6319-57405-0001:0.9693,1.0:0
3752-4944-0012:0.8643,0.9086:0
6319-275224-0004:0.9642,0.9317:0
1462-170145-0010:1.0,1.0:0
6345-93302-0005:0.998,1.0:0
2428-83705-0026:0.9756,0.9756:0
5338-284437-0013:0.9169,0.9311:0
