AE_691:0.6667,0.6255:1
b_final90.5:0.4737,0.5861:1
b_final32.3:0.5561,0.5774:1
BB_1320-122612-0003-3_T17:0.537,0.537:1
b_final90.9:0.5571,0.5205:1
AE_852:0.6791,0.6418:1
b_final17.7:0.6433,0.5876:1
AE_764:0.6395,0.6318:1
b_final53.1:0.5317,0.5195:1
BB_1320-122612-0004-1_T18:0.6238,0.6238:1
AE_256:0.6131,0.6466:1
BB_1320-122612-0001-4_T9:0.55,0.4917:1
AE_653:0.6722,0.7457:1
AE_575:0.5998,0.5956:1
b_final20.7:0.6424,0.6609:1
b_final15.7:0.5901,0.6587:1
b_final24.7:0.4944,0.4944:1
AE_584:0.5135,0.6444:1
AE_797:0.6673,0.6338:1
b_final84.7:0.5298,0.6735:1
AE_905:0.6735,0.7701:1
b_final65.0:0.6,0.5833:1
b_final99.5:0.6291,0.6211:1
b_final62.9:0.5267,0.5845:1
AE_448:0.5752,0.6737:1
b_final67.5:0.5778,0.5939:1
b_final13.7:0.4494,0.5223:1
BB_1320-122612-0003-4_T10:0.6444,0.4145:1
AE_357:0.6072,0.6589:1
BB_1320-122612-0003-1_T9:0.4359,0.3999:1
b_final77.5:0.616,0.763:1
b_final23.8:0.5433,0.6141:1
b_final37.8:0.6901,0.6299:1
AE_661:0.5726,0.5796:1
b_final95.0:0.5111,0.5042:1
BB_1320-122612-0005-4_T10:0.4833,0.5778:1
b_final10.8:0.6015,0.7426:1
AE_245:0.6725,0.6942:1
b_final50.5:0.5889,0.6238:1
BB_1320-122612-0002-3_T2:0.5841,0.5139:1
BB_1320-122612-0005-1_T8:0.5778,0.6293:1
AE_238:0.5991,0.5358:1
AE_150:0.5158,0.6437:1
AE_834:0.6329,0.6241:1
b_final96.0:0.5276,0.4658:1
AE_123:0.5954,0.5794:1
AE_327:0.5628,0.5822:1
b_final55.1:0.582,0.6599:1
AE_217:0.654,0.6933:1
BB_1320-122612-0000-1_T7:0.7215,0.7215:1
b_final46.6:0.6372,0.5275:1
b_final24.1:0.4786,0.4665:1
b_final23.3:0.5088,0.5139:1
AE_188:0.5395,0.652:1
AE_363:0.477,0.4651:1
b_final74.0:0.6556,0.5556:1
b_final58.5:0.616,0.64:1
b_final46.7:0.5445,0.5136:1
BB_1320-122612-0005-2_T1:0.4127,0.4105:1
b_final76.5:0.6494,0.6702:1
BB_1320-122612-0004-2_T20:0.5238,0.5208:1
BB_1320-122612-0003-2_T17:0.4798,0.5302:1
b_final21.8:0.5266,0.5254:1
AE_511:0.5516,0.5258:1
BB_1320-122612-0000-5_T17:0.4556,0.3056:1
b_final16.1:0.5992,0.5738:1
AE_82:0.5223,0.576:1
b_final77.0:0.5213,0.5185:1
b_final63.8:0.5385,0.6881:1
AE_285:0.6125,0.7103:1
b_final0.0:0.4934,0.5302:1
AE_24:0.5723,0.5761:1
BB_1320-122612-0003-3_T6:0.5663,0.4206:1
b_final89.0:0.556,0.5312:1
BB_1320-122612-0001-1_T4:0.6905,0.5905:1
b_final48.5:0.6956,0.6746:1
BB_1320-122612-0005-4_T3:0.5278,0.6389:1
BB_1320-122612-0000-3_T20:0.4333,0.481:1
AE_946:0.5731,0.6545:1
AE_265:0.593,0.6007:1
b_final6.9:0.604,0.5564:1
sample-000006_adv_away_significant:0.0,0.5009:1
AE_773:0.6077,0.6822:1
BB_1320-122612-0002-1_T10:0.6785,0.6785:1
b_final13.9:0.5205,0.5299:1
BB_1320-122612-0005-2_T17:0.5675,0.4701:1
AE_506:0.6656,0.6023:1
AE_647:0.5559,0.5286:1
BB_1320-122612-0001-1_T1:0.3222,0.5611:1
sample-000048_adv_hit_worry:0.0,0.0:1
AE_925:0.5669,0.5391:1
AE_483:0.6818,0.6428:1
b_final36.6:0.6073,0.5908:1
AE_570:0.5811,0.7014:1
b_final51.9:0.5492,0.6463:1
AE_492:0.4456,0.5938:1
AE_822:0.571,0.5674:1
sample-000086_adv_where_role:0.5333,0.5333:1
b_final83.0:0.5314,0.5831:1
b_final52.0:0.5111,0.4879:1
b_final53.2:0.6932,0.5766:1
b_final0.8:0.539,0.6774:1
AE_567:0.5644,0.5999:1
BB_1320-122612-0005-2_T16:0.4105,0.4051:1
BB_1320-122612-0005-2_T18:0.6322,0.6085:1
b_final36.2:0.4703,0.483:1
b_final75.3:0.5556,0.6306:1
AE_881:0.6012,0.6802:1
b_final83.2:0.5981,0.6262:1
AE_237:0.5992,0.4674:1
BB_1320-122612-0000-4_T12:0.6119,0.5788:1
sample-000093_adv_off_must:0.5868,0.559:1
sample-000063_adv_oh_look:0.5093,0.3529:1
BB_1320-122612-0004-3_T8:0.3222,0.4289:1
sample-000081_adv_price_something:0.5615,0.6192:1
BB_1320-122612-0000-2_T3:0.4342,0.529:1
BB_1320-122612-0002-3_T7:0.6853,0.5508:1
b_final41.6:0.5097,0.5377:1
AE_603:0.5838,0.5795:1
BB_1320-122612-0000-3_T3:0.4778,0.4641:1
AE_173:0.6541,0.688:1
b_final7.8:0.5447,0.4829:1
AE_200:0.5663,0.6058:1
AE_378:0.5906,0.6316:1
AE_635:0.6892,0.63:1
b_final88.7:0.5823,0.6632:1
AE_241:0.5411,0.5404:1
AE_636:0.5539,0.5972:1
AE_686:0.5134,0.6088:1
b_final78.9:0.5721,0.6031:1
BB_1320-122612-0001-3_T6:0.5772,0.5772:1
b_final58.4:0.7327,0.681:1
b_final97.6:0.5289,0.7423:1
BB_1320-122612-0001-4_T8:0.4889,0.4389:1
b_final21.6:0.5377,0.5737:1
AE_98:0.5437,0.6538:1
b_final3.4:0.707,0.628:1
BB_1320-122612-0004-3_T11:0.5833,0.3867:1
b_final47.7:0.5022,0.5748:1
AE_338:0.5953,0.6721:1
AE_509:0.4709,0.5377:1
AE_36:0.61,0.5966:1
AE_11:0.4707,0.5596:1
AE_562:0.5914,0.6203:1
b_final90.6:0.5763,0.5945:1
AE_205:0.634,0.6558:1
b_final25.3:0.5294,0.6083:1
b_final11.9:0.5747,0.6573:1
b_final88.5:0.6661,0.6653:1
b_final60.8:0.6327,0.7088:1
AE_518:0.5638,0.5505:1
AE_855:0.5622,0.5286:1
b_final59.6:0.5397,0.6789:1
b_final85.4:0.6415,0.6488:1
b_final77.7:0.5567,0.5567:1
sample-000076_adv_wish_official:0.4343,0.4747:1
BB_1320-122612-0004-1_T15:0.6417,0.5349:1
AE_128:0.6107,0.6672:1
b_final31.5:0.5684,0.6259:1
AE_503:0.653,0.662:1
BB_1320-122612-0002-3_T13:0.4111,0.4343:1
AE_928:0.6436,0.5324:1
b_final75.8:0.5518,0.5351:1
AE_656:0.5189,0.6474:1
BB_1320-122612-0000-6_T3:0.4222,0.4444:1
BB_1320-122612-0001-4_T1:0.5974,0.5881:1
b_final90.0:0.5499,0.5499:1
BB_1320-122612-0001-2_T16:0.0,0.5238:1
b_final99.6:0.425,0.5356:1
AE_85:0.5786,0.6907:1
AE_19:0.6275,0.6935:1
AE_7:0.5799,0.5835:1
BB_1320-122612-0000-6_T15:0.4905,0.5307:1
AE_222:0.568,0.6769:1
BB_1320-122612-0003-5_T14:0.3444,0.3317:1
b_final93.8:0.6331,0.6391:1
AE_373:0.5905,0.5133:1
b_final43.2:0.5669,0.5841:1
b_final12.9:0.722,0.7304:1
b_final23.4:0.6617,0.6635:1
BB_1320-122612-0002-2_T9:0.4317,0.4021:1
AE_704:0.6571,0.7658:1
BB_1320-122612-0001-3_T3:0.4968,0.4913:1
BB_1320-122612-0003-2_T6:0.4892,0.4206:1
b_final20.9:0.6361,0.6547:1
BB_1320-122612-0000-6_T6:0.5423,0.5635:1
b_final7.0:0.5134,0.556:1
AE_465:0.582,0.611:1
b_final20.8:0.6152,0.689:1
AE_763:0.5662,0.6007:1
sample-000001_adv_president_together:0.4823,0.4924:1
BB_1320-122612-0000-3_T10:0.6889,0.5588:1
b_final96.2:0.467,0.5208:1
b_final7.1:0.5048,0.4899:1
AE_497:0.5773,0.4934:1
b_final97.4:0.6319,0.6847:1
b_final98.6:0.6034,0.5956:1
b_final7.5:0.6615,0.5908:1
b_final51.8:0.5835,0.6674:1
BB_1320-122612-0005-3_T15:0.6464,0.6464:1
b_final82.3:0.6174,0.4973:1
BB_1320-122612-0004-2_T13:0.5722,0.5347:1
BB_1320-122612-0003-3_T5:0.6032,0.5833:1
AE_599:0.5985,0.5462:1
AE_557:0.7058,0.6317:1
sample-000011_adv_really_us:0.5152,0.0:1
AE_323:0.5915,0.6764:1
BB_1320-122612-0001-2_T5:0.4889,0.5714:1
AE_81:0.4982,0.5682:1
BB_1320-122612-0003-4_T20:0.4889,0.4658:1
b_final49.2:0.5937,0.5733:1
BB_1320-122612-0005-2_T13:0.4556,0.4289:1
b_final16.0:0.6176,0.4889:1
b_final87.7:0.6446,0.6737:1
b_final72.5:0.5405,0.5097:1
AE_180:0.5718,0.5671:1
b_final69.1:0.5617,0.5365:1
AE_410:0.5887,0.6735:1
AE_659:0.5816,0.556:1
AE_126:0.591,0.6709:1
AE_141:0.6474,0.6484:1
BB_1320-122612-0002-2_T13:0.6048,0.4914:1
AE_384:0.488,0.5818:1
AE_897:0.635,0.6613:1
b_final81.0:0.3704,0.5111:1
sample-000083_adv_sell_heat:0.5476,0.0:1
BB_1320-122612-0003-1_T3:0.4722,0.5526:1
AE_382:0.5979,0.5979:1
b_final52.1:0.5134,0.5106:1
AE_645:0.6636,0.6741:1
AE_526:0.5627,0.555:1
b_final48.6:0.5288,0.6613:1
BB_1320-122612-0004-3_T1:0.5307,0.5048:1
b_final14.3:0.4333,0.5745:1
b_final24.5:0.4222,0.4707:1
b_final98.8:0.6086,0.6551:1
AE_74:0.6794,0.7546:1
b_final5.7:0.5994,0.7011:1
b_final96.1:0.604,0.5392:1
AE_451:0.6751,0.6092:1
b_final63.5:0.6278,0.6775:1
b_final57.1:0.5663,0.4976:1
b_final43.4:0.5802,0.5912:1
b_final91.0:0.5241,0.7245:1
b_final51.0:0.5909,0.5714:1
b_final5.3:0.5149,0.5181:1
BB_1320-122612-0005-1_T3:0.0,0.4778:1
AE_922:0.4815,0.6384:1
BB_1320-122612-0000-3_T2:0.3286,0.5361:1
AE_677:0.6401,0.6285:1
AE_788:0.6867,0.6605:1
b_final44.1:0.4877,0.4755:1
BB_1320-122612-0005-2_T10:0.475,0.5491:1
AE_495:0.5276,0.4771:1
BB_1320-122612-0003-3_T18:0.5611,0.5463:1
AE_14:0.6751,0.6422:1
b_final90.7:0.6161,0.5397:1
b_final68.9:0.5722,0.5722:1
AE_478:0.511,0.5034:1
BB_1320-122612-0000-1_T19:0.4678,0.4206:1
AE_588:0.6093,0.584:1
AE_412:0.615,0.644:1
BB_1320-122612-0001-3_T2:0.4758,0.4758:1
BB_1320-122612-0003-5_T20:0.5556,0.5357:1
sample-000031_adv_difficult_true:0.5667,0.4604:1
b_final48.0:0.4957,0.4983:1
b_final22.4:0.6659,0.6797:1
AE_517:0.5553,0.5739:1
AE_793:0.5657,0.5978:1
BB_1320-122612-0002-2_T16:0.5675,0.4259:1
b_final48.9:0.6203,0.6828:1
b_final48.4:0.6549,0.6435:1
BB_1320-122612-0001-2_T18:0.0,0.4603:1
BB_1320-122612-0000-6_T4:0.5,0.463:1
b_final28.6:0.4588,0.5273:1
AE_402:0.6096,0.5852:1
AE_914:0.6339,0.6465:1
b_final35.7:0.656,0.6298:1
b_final35.1:0.5392,0.5485:1
AE_177:0.5504,0.6445:1
BB_1320-122612-0003-5_T6:0.4514,0.5357:1
b_final66.5:0.5833,0.6419:1
b_final23.1:0.5276,0.5864:1
AE_944:0.5905,0.5642:1
BB_1320-122612-0000-4_T6:0.645,0.5805:1
AE_251:0.6387,0.5908:1
b_final44.7:0.5742,0.668:1
b_final79.9:0.5389,0.6246:1
AE_473:0.4973,0.585:1
b_final92.8:0.6159,0.6551:1
b_final29.0:0.4177,0.4177:1
b_final73.9:0.6528,0.6643:1
b_final11.2:0.5966,0.51:1
AE_262:0.5797,0.5443:1
BB_1320-122612-0001-1_T7:0.6089,0.5071:1
AE_487:0.5602,0.6434:1
b_final53.5:0.6496,0.6478:1
b_final81.6:0.6454,0.6051:1
b_final49.1:0.5028,0.5028:1
b_final25.6:0.5248,0.582:1
b_final40.9:0.6399,0.6314:1
BB_1320-122612-0000-1_T5:0.4206,0.4206:1
b_final54.1:0.4944,0.5014:1
AE_100:0.5152,0.6267:1
AE_827:0.6325,0.6811:1
b_final58.9:0.5352,0.5842:1
AE_54:0.6339,0.7326:1
AE_375:0.6939,0.7063:1
BB_1320-122612-0001-4_T19:0.5179,0.4722:1
sample-000026_adv_structure_condition:0.6414,0.5798:1
b_final48.2:0.562,0.5095:1
AE_352:0.6322,0.5676:1
AE_111:0.6069,0.6374:1
b_final54.5:0.5683,0.6421:1
AE_806:0.5733,0.6688:1
BB_1320-122612-0000-6_T12:0.5444,0.4352:1
AE_235:0.6498,0.6463:1
AE_863:0.645,0.6315:1
b_final34.9:0.6163,0.5666:1
b_final1.1:0.5317,0.5469:1
b_final50.2:0.5881,0.5694:1
BB_1320-122612-0001-1_T15:0.6853,0.4917:1
b_final70.0:0.3783,0.525:1
b_final91.3:0.6083,0.6044:1
BB_1320-122612-0004-1_T4:0.7173,0.5175:1
AE_865:0.5811,0.5499:1
AE_297:0.5868,0.681:1
AE_387:0.5192,0.5557:1
b_final5.6:0.5367,0.6313:1
AE_765:0.5659,0.55:1
b_final15.6:0.4309,0.6332:1
BB_1320-122612-0001-1_T9:0.5125,0.6278:1
AE_672:0.6236,0.5878:1
BB_1320-122612-0002-3_T6:0.5404,0.5894:1
AE_257:0.5087,0.5231:1
b_final41.8:0.579,0.6083:1
b_final66.2:0.6129,0.5849:1
AE_190:0.5688,0.5194:1
b_final13.0:0.6111,0.5907:1
b_final65.2:0.5276,0.5421:1
AE_33:0.5567,0.6428:1
BB_1320-122612-0003-2_T7:0.6659,0.54:1
b_final3.8:0.6189,0.6729:1
AE_25:0.6212,0.6917:1
AE_463:0.6179,0.6712:1
AE_831:0.6386,0.66:1
AE_454:0.6061,0.6671:1
b_final57.2:0.5321,0.5668:1
BB_1320-122612-0005-3_T12:0.6722,0.6722:1
b_final84.3:0.4333,0.5735:1
b_final2.4:0.5495,0.4998:1
AE_926:0.635,0.618:1
b_final77.2:0.6272,0.6394:1
AE_290:0.6114,0.675:1
b_final81.2:0.5036,0.5776:1
b_final43.5:0.6075,0.5949:1
b_final49.6:0.5103,0.6617:1
AE_389:0.5627,0.5655:1
AE_491:0.5752,0.5214:1
BB_1320-122612-0005-3_T3:0.7167,0.7167:1
BB_1320-122612-0000-5_T10:0.4603,0.4701:1
b_final84.2:0.614,0.5905:1
AE_624:0.55,0.5535:1
sample-000018_adv_fire_indeed:0.5294,0.5492:1
BB_1320-122612-0000-1_T16:0.5534,0.5534:1
AE_887:0.5911,0.4882:1
b_final60.6:0.548,0.655:1
BB_1320-122612-0000-1_T14:0.691,0.6822:1
b_final61.0:0.6111,0.6176:1
BB_1320-122612-0005-4_T7:0.5472,0.6417:1
BB_1320-122612-0004-3_T15:0.5861,0.47:1
b_final40.3:0.5382,0.4598:1
sample-000055_adv_wear_although:0.4389,0.4389:1
b_final54.7:0.6027,0.4829:1
AE_332:0.6882,0.0:1
AE_894:0.6611,0.6087:1
b_final60.9:0.6849,0.744:1
b_final97.1:0.5807,0.5949:1
b_final76.4:0.7238,0.715:1
AE_539:0.6659,0.5731:1
b_final97.7:0.6161,0.6983:1
b_final95.5:0.5466,0.6193:1
b_final0.4:0.69,0.6014:1
BB_1320-122612-0000-2_T2:0.4815,0.4365:1
AE_331:0.4912,0.5424:1
b_final31.9:0.646,0.5556:1
b_final32.6:0.5703,0.59:1
b_final17.5:0.6033,0.5973:1
b_final61.3:0.47,0.5089:1
b_final51.1:0.4901,0.5357:1
AE_812:0.4768,0.5545:1
BB_1320-122612-0005-4_T6:0.4643,0.4952:1
b_final15.5:0.602,0.5722:1
b_final88.2:0.5473,0.5132:1
b_final33.6:0.0,0.6263:1
b_final67.9:0.5727,0.4714:1
AE_690:0.7115,0.6954:1
b_final22.7:0.5342,0.5504:1
b_final21.7:0.5419,0.5815:1
AE_629:0.6881,0.656:1
sample-000099_adv_law_respond:0.3132,0.4177:1
sample-000064_adv_better_billion:0.6136,0.5202:1
b_final63.1:0.5851,0.5759:1
AE_390:0.537,0.5306:1
AE_408:0.6039,0.7048:1
AE_295:0.5866,0.6529:1
BB_1320-122612-0001-3_T15:0.4877,0.3913:1
AE_820:0.5896,0.7357:1
AE_169:0.6304,0.7355:1
AE_2:0.5738,0.5409:1
AE_35:0.5724,0.7042:1
b_final28.1:0.5079,0.5557:1
AE_78:0.6287,0.7075:1
AE_469:0.6091,0.6401:1
b_final93.2:0.6952,0.6292:1
b_final66.0:0.5935,0.6247:1
AE_784:0.5893,0.6789:1
b_final48.8:0.6611,0.7408:1
BB_1320-122612-0000-3_T9:0.6563,0.6028:1
b_final28.8:0.5673,0.4876:1
b_final45.4:0.6038,0.6618:1
AE_230:0.6059,0.6221:1
b_final9.2:0.5342,0.4901:1
AE_114:0.5432,0.481:1
AE_364:0.7171,0.7376:1
b_final16.5:0.5825,0.652:1
b_final19.9:0.6277,0.642:1
AE_816:0.5468,0.5254:1
AE_931:0.6109,0.652:1
b_final79.4:0.6352,0.5788:1
b_final62.3:0.575,0.61:1
b_final8.5:0.6673,0.6744:1
b_final38.0:0.5556,0.5093:1
BB_1320-122612-0001-3_T19:0.4495,0.4469:1
sample-000047_adv_but_evidence:0.5192,0.5274:1
b_final99.3:0.4571,0.4955:1
b_final5.1:0.4772,0.5858:1
sample-000092_adv_campaign_person:0.6222,0.4873:1
b_final42.4:0.6347,0.6844:1
AE_79:0.6549,0.614:1
b_final11.5:0.6034,0.5736:1
AE_112:0.5852,0.6573:1
b_final5.5:0.5836,0.6433:1
sample-000021_adv_hair_purpose:0.4637,0.5288:1
AE_42:0.5782,0.4909:1
AE_255:0.6856,0.6856:1
AE_419:0.5959,0.6236:1
b_final8.1:0.5307,0.6236:1
b_final3.7:0.6002,0.7095:1
b_final38.2:0.4159,0.5077:1
b_final42.7:0.6091,0.6133:1
AE_55:0.5584,0.5692:1
AE_60:0.4985,0.4369:1
AE_534:0.5771,0.5758:1
b_final48.1:0.4726,0.5504:1
b_final94.1:0.6,0.5705:1
BB_1320-122612-0000-3_T14:0.4444,0.5392:1
b_final71.0:0.5243,0.5243:1
BB_1320-122612-0000-2_T4:0.4556,0.4469:1
b_final86.1:0.4286,0.6655:1
b_final32.4:0.7948,0.6522:1
b_final88.1:0.5195,0.568:1
AE_279:0.5867,0.5961:1
AE_935:0.6036,0.5332:1
AE_869:0.5519,0.7139:1
AE_343:0.5627,0.56:1
b_final1.6:0.521,0.5097:1
b_final29.8:0.5236,0.5313:1
AE_110:0.5967,0.5681:1
AE_93:0.6579,0.6522:1
b_final31.8:0.6053,0.5685:1
BB_1320-122612-0003-1_T4:0.5222,0.5018:1
AE_455:0.634,0.6913:1
AE_579:0.6335,0.6093:1
AE_380:0.5385,0.5014:1
b_final56.3:0.5935,0.5435:1
b_final59.0:0.5694,0.5694:1
AE_56:0.5422,0.698:1
b_final22.6:0.59,0.7656:1
AE_136:0.5879,0.5933:1
b_final98.4:0.6892,0.6187:1
AE_156:0.5478,0.6315:1
AE_619:0.5365,0.4521:1
b_final38.6:0.5551,0.4895:1
AE_886:0.5436,0.6177:1
b_final38.7:0.5184,0.4535:1
b_final99.8:0.5417,0.4829:1
BB_1320-122612-0005-3_T9:0.45,0.45:1
b_final79.1:0.553,0.4778:1
AE_444:0.6114,0.6465:1
AE_115:0.6618,0.679:1
AE_134:0.6031,0.6769:1
b_final25.4:0.6334,0.5926:1
b_final17.0:0.5051,0.509:1
BB_1320-122612-0004-3_T2:0.4889,0.4289:1
AE_196:0.5194,0.5194:1
AE_611:0.469,0.4556:1
b_final41.9:0.5794,0.5688:1
b_final30.1:0.5506,0.542:1
BB_1320-122612-0002-1_T20:0.3684,0.3684:1
AE_533:0.5431,0.595:1
AE_890:0.6222,0.5502:1
b_final49.4:0.6977,0.6978:1
b_final40.8:0.5314,0.5793:1
BB_1320-122612-0000-4_T20:0.5222,0.5389:1
AE_795:0.5554,0.6259:1
AE_149:0.5526,0.6451:1
sample-000042_adv_people_sport:0.4583,0.3872:1
b_final99.1:0.661,0.6099:1
BB_1320-122612-0000-3_T4:0.6056,0.4477:1
AE_917:0.6297,0.7442:1
BB_1320-122612-0004-3_T20:0.537,0.5133:1
BB_1320-122612-0000-6_T10:0.5083,0.4778:1
BB_1320-122612-0003-3_T13:0.6444,0.5463:1
BB_1320-122612-0000-2_T9:0.6151,0.3913:1
AE_424:0.6525,0.6349:1
BB_1320-122612-0001-4_T14:0.4256,0.3333:1
AE_541:0.5072,0.568:1
b_final29.9:0.5552,0.5079:1
BB_1320-122612-0005-1_T13:0.4556,0.5111:1
BB_1320-122612-0001-3_T13:0.5627,0.5475:1
BB_1320-122612-0001-2_T3:0.4815,0.4683:1
AE_547:0.6231,0.6572:1
b_final58.3:0.448,0.5451:1
BB_1320-122612-0000-3_T5:0.6833,0.6422:1
BB_1320-122612-0003-5_T3:0.5347,0.5198:1
AE_49:0.5801,0.574:1
b_final44.6:0.582,0.6598:1
BB_1320-122612-0000-3_T7:0.6056,0.5507:1
AE_278:0.6839,0.6228:1
b_final77.1:0.6151,0.6151:1
b_final4.9:0.4808,0.6023:1
BB_1320-122612-0004-1_T11:0.7667,0.5349:1
AE_23:0.5939,0.5025:1
b_final1.4:0.6227,0.6282:1
AE_648:0.6233,0.7218:1
b_final77.3:0.5421,0.5088:1
BB_1320-122612-0005-2_T6:0.4127,0.4151:1
BB_1320-122612-0004-3_T13:0.5238,0.4552:1
sample-000032_adv_set_remain:0.4402,0.5419:1
b_final52.3:0.6558,0.4983:1
AE_260:0.6653,0.6897:1
b_final4.8:0.6419,0.7149:1
AE_468:0.627,0.7417:1
b_final55.4:0.6545,0.6545:1
AE_845:0.651,0.5174:1
BB_1320-122612-0003-1_T6:0.6437,0.5576:1
b_final19.1:0.6381,0.5673:1
b_final9.5:0.5972,0.6383:1
AE_209:0.5528,0.5646:1
AE_280:0.6373,0.68:1
AE_481:0.5809,0.6178:1
BB_1320-122612-0004-3_T18:0.3417,0.5733:1
AE_920:0.5852,0.5531:1
BB_1320-122612-0005-3_T10:0.0,0.0:1
b_final52.6:0.6794,0.6873:1
AE_239:0.6811,0.7392:1
b_final37.4:0.6537,0.69:1
b_final20.1:0.5222,0.5048:1
BB_1320-122612-0003-2_T20:0.5748,0.5535:1
b_final86.0:0.4762,0.5315:1
AE_268:0.6063,0.601:1
b_final39.7:0.5064,0.5085:1
BB_1320-122612-0004-3_T6:0.5463,0.4289:1
AE_50:0.5772,0.6378:1
AE_3:0.6115,0.6749:1
b_final83.3:0.5196,0.4707:1
AE_766:0.5598,0.5358:1
AE_391:0.6644,0.6559:1
AE_620:0.5464,0.642:1
b_final43.3:0.5201,0.5435:1
BB_1320-122612-0000-4_T4:0.4841,0.4495:1
BB_1320-122612-0002-2_T6:0.5722,0.6162:1
AE_467:0.5766,0.5686:1
b_final21.2:0.4889,0.5581:1
BB_1320-122612-0000-6_T17:0.442,0.2989:1
AE_216:0.63,0.6299:1
b_final74.5:0.6053,0.6425:1
b_final67.6:0.572,0.622:1
AE_694:0.4596,0.5661:1
AE_107:0.5893,0.6706:1
BB_1320-122612-0000-1_T12:0.5278,0.5278:1
sample-000050_adv_approach_trouble:0.5881,0.4284:1
AE_29:0.6082,0.6576:1
AE_325:0.6521,0.7086:1
b_final95.3:0.6087,0.5597:1
BB_1320-122612-0003-2_T9:0.4823,0.504:1
AE_447:0.6464,0.6082:1
AE_273:0.6959,0.6824:1
AE_443:0.5745,0.6357:1
b_final79.3:0.4638,0.5719:1
AE_318:0.5837,0.5977:1
AE_104:0.5838,0.7368:1
BB_1320-122612-0001-3_T7:0.573,0.5058:1
b_final59.1:0.5759,0.6131:1
AE_159:0.6584,0.617:1
AE_84:0.701,0.7302:1
sample-000012_adv_hit_stuff:0.5406,0.5394:1
b_final81.5:0.563,0.5567:1
BB_1320-122612-0001-1_T8:0.5556,0.4389:1
b_final60.4:0.6874,0.6572:1
BB_1320-122612-0004-1_T2:0.6085,0.6085:1
b_final14.4:0.5838,0.5949:1
b_final33.2:0.0,0.5892:1
AE_902:0.571,0.6221:1
BB_1320-122612-0000-4_T19:0.4658,0.4495:1
b_final15.3:0.5726,0.5176:1
sample-000078_adv_according_believe:0.6472,0.4852:1
b_final75.7:0.6949,0.5491:1
b_final48.3:0.5515,0.5604:1
b_final31.7:0.6226,0.5787:1
b_final44.8:0.5925,0.7009:1
AE_605:0.5692,0.632:1
BB_1320-122612-0001-2_T15:0.7096,0.5274:1
AE_226:0.5546,0.6102:1
b_final55.2:0.573,0.6495:1
b_final56.6:0.54,0.5681:1
b_final26.9:0.5807,0.4325:1
BB_1320-122612-0000-4_T16:0.5667,0.3636:1
BB_1320-122612-0003-3_T16:0.5606,0.537:1
AE_321:0.8062,0.6765:1
AE_934:0.6536,0.7246:1
b_final27.5:0.596,0.6165:1
BB_1320-122612-0003-1_T5:0.5107,0.5925:1
AE_275:0.5461,0.5531:1
BB_1320-122612-0002-1_T17:0.4868,0.4868:1
AE_942:0.5722,0.5978:1
AE_530:0.5739,0.5577:1
AE_272:0.6187,0.5105:1
AE_261:0.6285,0.6225:1
AE_785:0.5251,0.6219:1
b_final4.1:0.5428,0.569:1
b_final40.5:0.6652,0.6521:1
BB_1320-122612-0001-1_T16:0.5476,0.5333:1
b_final29.7:0.5785,0.5263:1
AE_175:0.5841,0.7148:1
b_final55.0:0.3074,0.563:1
BB_1320-122612-0002-1_T8:0.5627,0.5627:1
BB_1320-122612-0005-3_T20:0.5352,0.5352:1
BB_1320-122612-0003-4_T5:0.4905,0.543:1
b_final69.7:0.6349,0.615:1
AE_151:0.5953,0.5517:1
AE_627:0.5692,0.6046:1
b_final68.2:0.6,0.603:1
AE_843:0.5923,0.6389:1
AE_602:0.4703,0.5086:1
BB_1320-122612-0004-1_T16:0.7985,0.8222:1
b_final9.1:0.5108,0.5003:1
b_final59.3:0.5565,0.6183:1
b_final22.3:0.5421,0.4871:1
b_final80.4:0.6586,0.6332:1
AE_407:0.6821,0.6631:1
b_final91.9:0.5869,0.5688:1
AE_166:0.4875,0.4907:1
b_final95.4:0.6543,0.6487:1
b_final16.2:0.5055,0.5421:1
AE_252:0.4962,0.5672:1
b_final56.5:0.632,0.632:1
AE_102:0.5485,0.5472:1
b_final8.4:0.6163,0.625:1
b_final17.9:0.624,0.5519:1
b_final70.7:0.6383,0.568:1
b_final50.7:0.6813,0.6311:1
AE_482:0.7349,0.7278:1
BB_1320-122612-0002-3_T16:0.6111,0.5909:1
AE_59:0.5742,0.5742:1
b_final75.9:0.5646,0.4659:1
sample-000010_adv_store_well:0.5694,0.5274:1
b_final81.4:0.6574,0.6911:1
b_final57.5:0.5405,0.6029:1
b_final41.1:0.5842,0.5842:1
b_final89.7:0.5885,0.5348:1
AE_678:0.5821,0.5161:1
BB_1320-122612-0003-2_T19:0.5,0.5417:1
b_final51.5:0.6609,0.618:1
AE_841:0.5299,0.681:1
b_final50.3:0.6038,0.5969:1
b_final18.6:0.5914,0.5262:1
b_final8.3:0.6254,0.5529:1
BB_1320-122612-0005-4_T18:0.5472,0.6481:1
AE_326:0.6188,0.7204:1
b_final30.9:0.5935,0.5428:1
b_final70.5:0.5392,0.607:1
AE_872:0.725,0.6326:1
AE_901:0.6586,0.6837:1
AE_446:0.6838,0.6249:1
b_final12.5:0.612,0.6033:1
AE_369:0.509,0.556:1
AE_508:0.5516,0.5851:1
b_final2.7:0.4944,0.5418:1
b_final34.2:0.6206,0.5404:1
AE_815:0.5902,0.6981:1
