174-168635-0015:1.0,0.9396:0
1988-24833-0010:1.0,1.0:0
1993-147964-0002:0.9384,0.9585:0
174-50561-0002:0.9667,1.0:0
2412-153948-0004:0.883,0.8561:0
6345-64257-0016:1.0,1.0:0
777-126732-0054:0.9044,0.8934:0
6241-61946-0009:1.0,1.0:0
5536-43359-0008:1.0,0.9133:0
7850-286674-0006:0.9647,0.8995:0
1919-142785-0010:1.0,1.0:0
2803-161169-0010:0.9977,0.986:0
2086-149220-0012:0.9925,0.877:0
5338-24615-0005:0.9288,0.855:0
6319-275224-0020:1.0,0.7348:0
777-126732-0072:0.8616,0.9062:0
2428-83699-0034:1.0,0.9098:0
1919-142785-0052:0.9535,0.9501:0
5895-34622-0013:0.8898,0.8914:0
1462-170142-0008:1.0,0.9113:0
3081-166546-0011:1.0,0.8966:0
1919-142785-0047:1.0,0.8319:0
5694-64029-0029:1.0,1.0:0
1272-128104-0004:0.8301,0.6822:0
2277-149897-0006:0.8311,0.8311:0
1988-148538-0014:1.0,0.8947:0
3752-4944-0059:1.0,0.9792:0
2428-83699-0015:1.0,1.0:0
251-118436-0016:1.0,0.9845:0
2412-153954-0022:1.0,1.0:0
3081-166546-0022:1.0,0.986:0
5338-284437-0018:1.0,0.9201:0
5895-34615-0014:1.0,1.0:0
3752-4944-0037:0.9649,0.871:0
1988-24833-0017:1.0,0.9131:0
6313-66129-0018:0.8793,0.9377:0
3752-4944-0028:1.0,0.9264:0
6345-93306-0016:1.0,0.9376:0
2428-83699-0001:1.0,1.0:0
652-130726-0004:0.9488,0.8924:0
6345-93302-0015:1.0,0.9287:0
3536-23268-0025:1.0,1.0:0
3752-4944-0047:1.0,0.9533:0
3752-4944-0021:1.0,0.9317:0
6319-275224-0016:1.0,0.8353:0
2412-153948-0013:1.0,1.0:0
2035-147961-0016:1.0,1.0:0
3752-4944-0000:1.0,0.9729:0
1988-24833-0025:0.9134,0.9134:0
3170-137482-0024:1.0,0.9096:0
5694-64038-0000:1.0,1.0:0
2803-161169-0006:0.9939,0.9939:0
2412-153954-0004:1.0,0.9356:0
3853-163249-0042:1.0,0.9136:0
1462-170138-0026:0.8586,0.8586:0
2277-149896-0023:1.0,1.0:0
6345-93306-0000:0.9051,0.847:0
1673-143396-0016:0.8573,0.8581:0
5536-43359-0018:1.0,1.0:0
3536-23268-0028:1.0,0.9643:0
777-126732-0010:1.0,0.9358:0
6319-275224-0014:1.0,0.8689:0
174-84280-0011:1.0,1.0:0
1988-147956-0014:1.0,0.9678:0
2035-147961-0032:0.9437,0.9378:0
5895-34615-0009:1.0,1.0:0
3576-138058-0035:1.0,0.9591:0
1462-170142-0036:1.0,0.9634:0
1272-135031-0022:1.0,1.0:0
1988-148538-0004:0.9003,0.8609:0
1673-143396-0011:0.9548,0.9203:0
1462-170142-0006:1.0,0.9353:0
2412-153948-0006:0.9947,0.9128:0
2277-149897-0017:1.0,1.0:0
1993-147149-0003:0.9799,0.9137:0
2412-153947-0002:1.0,1.0:0
7850-111771-0008:1.0,1.0:0
3081-166546-0010:1.0,1.0:0
5895-34615-0003:1.0,1.0:0
2803-161169-0009:1.0,0.9513:0
1988-24833-0013:1.0,1.0:0
5338-284437-0028:1.0,0.9957:0
3000-15664-0015:0.9708,0.9224:0
1462-170145-0001:1.0,0.9745:0
3536-23268-0029:0.9081,0.8115:0
2803-154328-0017:1.0,0.9077:0
6241-66616-0023:0.951,0.8863:0
3576-138058-0025:1.0,0.9504:0
5536-43358-0017:1.0,0.8646:0
1673-143397-0005:0.9665,1.0:0
174-84280-0008:1.0,0.9369:0
6345-64257-0013:1.0,1.0:0
174-168635-0000:1.0,0.9382:0
2035-152373-0001:1.0,0.8864:0
652-130726-0033:0.8881,0.8633:0
2803-154328-0014:1.0,1.0:0
251-137823-0006:1.0,1.0:0
2086-149220-0001:0.8925,0.8365:0
6313-66125-0000:1.0,0.9782:0
1462-170142-0012:1.0,0.8984:0
6319-275224-0017:1.0,0.9163:0
6345-93306-0017:1.0,0.8826:0
2277-149897-0010:1.0,0.9266:0
2277-149874-0010:1.0,1.0:0
6241-66616-0008:1.0,0.9209:0
2277-149897-0027:1.0,1.0:0
5694-64029-0017:0.954,0.954:0
777-126732-0022:1.0,0.5842:0
1673-143397-0018:1.0,1.0:0
3081-166546-0042:1.0,1.0:0
3853-163249-0051:1.0,1.0:0
1988-147956-0022:1.0,1.0:0
2035-147960-0014:1.0,0.8239:0
652-130726-0002:0.9792,0.9335:0
6241-61943-0010:1.0,0.9955:0
3536-8226-0006:0.9866,0.9574:0
1993-147149-0011:1.0,0.9889:0
6313-76958-0019:0.9675,0.8317:0
3081-166546-0064:1.0,1.0:0
5694-64029-0027:1.0,1.0:0
3081-166546-0059:1.0,0.9578:0
6295-244435-0019:1.0,1.0:0
6313-76958-0001:1.0,1.0:0
5338-284437-0010:1.0,0.9563:0
5338-284437-0009:1.0,0.9159:0
5694-64038-0020:0.9092,0.7515:0
2428-83699-0021:1.0,1.0:0
6313-66125-0021:0.9485,0.8334:0
3081-166546-0007:1.0,1.0:0
6313-66125-0006:1.0,0.9309:0
1988-147956-0026:1.0,1.0:0
3081-166546-0014:1.0,1.0:0
6319-64726-0019:0.8668,0.8549:0
2035-152373-0006:1.0,0.9846:0
3752-4944-0036:0.9974,0.932:0
5694-64029-0022:1.0,0.9932:0
5694-64038-0005:1.0,1.0:0
6241-66616-0020:1.0,1.0:0
7850-286674-0003:1.0,1.0:0
7850-286674-0004:1.0,0.9342:0
5694-64029-0032:1.0,0.8219:0
174-50561-0014:1.0,1.0:0
3752-4944-0019:1.0,1.0:0
777-126732-0034:1.0,0.9783:0
6313-66125-0009:1.0,1.0:0
1919-142785-0027:1.0,0.8985:0
777-126732-0047:0.9703,0.8277:0
652-130726-0001:0.8698,0.8698:0
652-130726-0015:1.0,0.9204:0
2277-149897-0004:0.9743,0.9476:0
5338-284437-0017:1.0,1.0:0
251-118436-0007:1.0,1.0:0
2803-161169-0001:0.9732,0.855:0
7850-281318-0013:1.0,1.0:0
5895-34629-0019:1.0,0.8731:0
2277-149896-0024:1.0,1.0:0
777-126732-0067:1.0,0.8396:0
1673-143396-0017:0.9404,0.9068:0
3000-15664-0028:1.0,0.8484:0
3752-4943-0017:0.9508,0.9508:0
5536-43363-0017:0.9403,0.9138:0
2428-83699-0038:1.0,1.0:0
7850-281318-0009:0.9584,0.8746:0
6345-93306-0008:1.0,1.0:0
1988-24833-0015:1.0,1.0:0
6345-93306-0013:0.9476,0.8374:0
3081-166546-0013:0.976,0.9673:0
6241-61946-0022:1.0,0.9328:0
2078-142845-0041:1.0,1.0:0
1272-128104-0008:1.0,0.9203:0
6313-66125-0014:0.8825,0.7644:0
3170-137482-0015:1.0,0.9565:0
6319-64726-0009:1.0,0.9134:0
3081-166546-0028:1.0,1.0:0
2803-154328-0000:0.9545,0.9035:0
251-137823-0025:1.0,1.0:0
6295-244435-0028:1.0,1.0:0
2277-149896-0030:1.0,0.9226:0
6313-66125-0026:1.0,1.0:0
777-126732-0021:1.0,0.9252:0
1272-141231-0017:0.9412,0.9346:0
6313-66125-0005:1.0,0.9242:0
2902-9006-0010:0.8993,0.8327:0
2035-147960-0000:1.0,0.9049:0
6313-66129-0003:0.951,0.8983:0
251-137823-0014:1.0,1.0:0
5338-284437-0033:1.0,1.0:0
2428-83699-0010:0.9875,0.9697:0
3853-163249-0001:1.0,0.938:0
3853-163249-0056:1.0,0.9555:0
3536-8226-0025:1.0,0.9457:0
652-130726-0011:0.9155,0.943:0
3853-163249-0050:1.0,0.8292:0
6313-66125-0020:1.0,1.0:0
3000-15664-0044:1.0,0.8568:0
2078-142845-0033:1.0,0.9883:0
251-136532-0005:1.0,0.8665:0
2902-9006-0007:0.9028,0.9046:0
6313-66125-0024:0.9565,0.9017:0
251-136532-0021:1.0,1.0:0
1673-143396-0008:0.9612,0.9381:0
1988-147956-0024:1.0,0.9939:0
2035-147960-0013:0.8769,0.7973:0
422-122949-0000:1.0,0.958:0
6313-66129-0008:0.9795,0.9628:0
2078-142845-0034:1.0,1.0:0
5694-64029-0010:1.0,0.9065:0
5536-43363-0008:1.0,0.9519:0
7850-281318-0002:1.0,1.0:0
6313-66125-0004:0.9123,0.7893:0
174-84280-0001:0.9701,0.9414:0
3081-166546-0023:1.0,0.978:0
2412-153954-0014:0.9589,0.8461:0
5694-64029-0023:1.0,0.9652:0
1462-170138-0025:1.0,1.0:0
174-50561-0004:0.8304,0.8102:0
3170-137482-0010:1.0,0.8304:0
3081-166546-0038:1.0,1.0:0
1988-147956-0016:1.0,1.0:0
777-126732-0063:0.9006,0.8664:0
6241-61943-0017:1.0,0.9028:0
2086-149220-0038:1.0,0.9946:0
2412-153954-0000:1.0,0.9442:0
1919-142785-0029:1.0,1.0:0
7850-111771-0003:1.0,1.0:0
6313-76958-0022:0.9946,0.9303:0
174-84280-0005:1.0,1.0:0
251-137823-0007:1.0,0.831:0
3576-138058-0009:0.9826,0.9126:0
6345-93306-0014:1.0,1.0:0
5895-34629-0031:1.0,1.0:0
1988-148538-0006:0.907,0.8678:0
1462-170142-0038:1.0,1.0:0
3752-4944-0063:0.8801,1.0:0
5536-43359-0015:1.0,0.9409:0
1462-170142-0019:0.9906,0.8334:0
3081-166546-0029:0.9415,0.9625:0
2277-149896-0009:1.0,1.0:0
5694-64029-0009:1.0,0.9806:0
2803-161169-0016:1.0,1.0:0
3752-4944-0008:1.0,0.8908:0
652-130737-0008:1.0,0.9767:0
3536-8226-0001:1.0,0.9413:0
251-137823-0020:1.0,0.9431:0
3000-15664-0016:0.9173,0.9173:0
2428-83699-0022:1.0,1.0:0
2078-142845-0017:0.9057,0.8482:0
3000-15664-0011:1.0,0.8965:0
3170-137482-0038:1.0,0.9552:0
5338-284437-0027:0.9078,0.8324:0
5895-34622-0019:1.0,0.8502:0
5338-284437-0023:1.0,0.9414:0
2035-147960-0011:0.9399,0.9278:0
3170-137482-0004:1.0,0.9206:0
6241-61946-0006:1.0,0.9885:0
1919-142785-0044:1.0,0.9273:0
3170-137482-0003:0.9744,0.9129:0
174-168635-0021:0.9502,0.9502:0
1919-142785-0038:1.0,1.0:0
1462-170145-0011:1.0,1.0:0
5895-34622-0002:1.0,1.0:0
2803-161169-0012:0.959,0.8223:0
2078-142845-0013:1.0,0.8253:0
2078-142845-0006:0.9972,0.9138:0
3853-163249-0010:0.94,0.9518:0
2803-154320-0006:1.0,1.0:0
3752-4944-0060:1.0,1.0:0
6313-76958-0006:0.8266,0.9926:0
6319-275224-0019:1.0,0.9631:0
2277-149897-0029:0.9751,1.0:0
6295-244435-0015:1.0,1.0:0
2035-147961-0025:0.9407,0.9106:0
2428-83699-0020:1.0,1.0:0
6295-244435-0010:1.0,1.0:0
1919-142785-0049:0.9791,0.9457:0
5536-43358-0013:0.9805,0.8096:0
2902-9008-0009:1.0,0.9369:0
251-136532-0003:0.9961,0.8524:0
6313-76958-0008:0.9056,0.8446:0
3752-4943-0020:1.0,1.0:0
1462-170142-0030:1.0,1.0:0
251-118436-0020:1.0,0.8504:0
3081-166546-0079:1.0,0.9554:0
2078-142845-0036:1.0,0.8762:0
3170-137482-0033:1.0,1.0:0
3576-138058-0001:0.8419,0.8259:0
3000-15664-0030:1.0,1.0:0
5694-64038-0023:0.9882,0.9942:0
2086-149220-0032:1.0,1.0:0
5536-43358-0006:0.8797,0.8509:0
6313-76958-0009:0.8419,0.8602:0
6313-66125-0022:1.0,0.8457:0
2277-149897-0018:0.9567,0.9567:0
3853-163249-0018:0.961,1.0:0
1462-170138-0003:1.0,1.0:0
174-50561-0017:1.0,1.0:0
2086-149220-0045:1.0,1.0:0
1272-135031-0009:1.0,1.0:0
3081-166546-0049:1.0,1.0:0
3000-15664-0032:0.9044,0.9044:0
2078-142845-0009:1.0,1.0:0
6319-57405-0005:1.0,1.0:0
1272-141231-0002:0.9751,0.8887:0
251-137823-0015:0.9867,0.9867:0
1462-170142-0029:1.0,1.0:0
1919-142785-0003:1.0,1.0:0
6345-64257-0007:1.0,0.9698:0
3536-23268-0015:1.0,1.0:0
7850-281318-0020:1.0,1.0:0
2277-149897-0007:1.0,0.992:0
2803-154320-0012:1.0,1.0:0
5338-284437-0030:1.0,1.0:0
6319-64726-0016:1.0,0.9475:0
2277-149874-0006:1.0,0.9892:0
422-122949-0001:1.0,0.9328:0
6241-61946-0012:1.0,1.0:0
1988-24833-0012:1.0,0.9721:0
5338-284437-0006:1.0,0.9815:0
2035-147961-0026:1.0,1.0:0
1988-147956-0025:1.0,1.0:0
2086-149220-0020:1.0,1.0:0
251-137823-0004:1.0,0.9421:0
5338-284437-0029:1.0,0.9102:0
777-126732-0050:1.0,0.9911:0
251-118436-0008:1.0,0.9945:0
6345-64257-0011:1.0,1.0:0
1993-147149-0027:1.0,0.8996:0
174-84280-0009:1.0,0.9236:0
6319-64726-0017:0.8584,0.8428:0
3853-163249-0012:0.9939,0.9398:0
2078-142845-0022:1.0,1.0:0
6295-244435-0013:1.0,1.0:0
1272-135031-0019:0.9583,0.9015:0
6295-244435-0026:1.0,0.9295:0
2412-153954-0021:1.0,0.947:0
5895-34622-0010:1.0,1.0:0
2803-154328-0006:0.8637,0.8923:0
2078-142845-0038:1.0,0.8854:0
1272-141231-0012:0.8196,0.9167:0
6295-64301-0032:1.0,1.0:0
6313-66129-0030:0.9791,0.9791:0
1988-24833-0024:1.0,1.0:0
777-126732-0017:1.0,0.0:0
5338-24615-0009:0.9759,0.8549:0
6241-61946-0017:1.0,0.9765:0
2412-153947-0015:0.9616,0.8433:0
6345-64257-0005:1.0,0.929:0
3081-166546-0067:1.0,1.0:0
5895-34629-0020:1.0,1.0:0
777-126732-0016:0.9882,0.8954:0
2035-147961-0005:1.0,0.8305:0
251-137823-0022:1.0,0.9872:0
3576-138058-0024:1.0,0.9829:0
652-130726-0000:1.0,0.8957:0
2086-149220-0047:1.0,0.9557:0
6345-93306-0021:1.0,0.8832:0
5338-24640-0002:0.9203,0.8154:0
1462-170145-0016:1.0,1.0:0
6295-244435-0005:1.0,0.8674:0
251-137823-0016:1.0,0.9877:0
1673-143397-0009:1.0,1.0:0
5338-284437-0004:0.9248,0.9682:0
5694-64029-0031:1.0,1.0:0
6241-61946-0021:1.0,1.0:0
6241-61946-0013:1.0,0.9405:0
6295-244435-0035:0.9496,0.8949:0
3752-4944-0004:1.0,0.9518:0
3576-138058-0038:1.0,0.8299:0
777-126732-0031:1.0,0.8984:0
3752-4944-0052:1.0,0.8827:0
6295-64301-0031:1.0,0.8413:0
5895-34615-0010:1.0,0.9925:0
2412-153954-0001:1.0,0.8889:0
652-130726-0030:1.0,1.0:0
777-126732-0001:0.9128,0.6984:0
1462-170142-0009:0.9874,0.9684:0
1272-141231-0008:0.9286,0.9322:0
6241-66616-0000:1.0,0.9254:0
5895-34629-0011:1.0,0.9532:0
2803-154328-0005:1.0,1.0:0
6295-64301-0021:1.0,0.9687:0
1272-141231-0004:1.0,0.9316:0
3752-4944-0051:1.0,0.9756:0
652-129742-0008:0.992,0.8024:0
2412-153947-0003:1.0,0.8557:0
6241-66616-0009:0.8819,0.84:0
1462-170138-0020:1.0,0.8244:0
2277-149874-0021:1.0,1.0:0
5694-64025-0020:1.0,1.0:0
2803-154328-0023:1.0,1.0:0
3081-166546-0089:1.0,0.9181:0
2902-9006-0013:0.9757,0.9141:0
6241-61943-0001:1.0,1.0:0
6319-275224-0015:1.0,1.0:0
1988-24833-0019:1.0,0.9733:0
652-129742-0020:0.9523,0.8604:0
5895-34629-0028:1.0,0.9581:0
2277-149896-0025:0.9274,0.9274:0
2803-154328-0008:0.9614,1.0:0
3752-4944-0018:1.0,0.9654:0
3752-4943-0001:0.8963,0.9247:0
6241-66616-0011:1.0,0.9452:0
5694-64029-0006:1.0,0.8668:0
777-126732-0075:0.98,1.0:0
1988-24833-0002:1.0,1.0:0
2428-83705-0016:1.0,1.0:0
5895-34615-0020:0.9823,1.0:0
1919-142785-0043:1.0,1.0:0
2803-161169-0002:1.0,0.9216:0
174-50561-0018:1.0,0.9491:0
1462-170145-0004:1.0,0.9854:0
2078-142845-0047:0.9923,1.0:0
1462-170145-0022:1.0,1.0:0
5536-43363-0010:0.9777,0.9722:0
3081-166546-0040:1.0,1.0:0
5536-43363-0007:1.0,0.8252:0
251-118436-0001:1.0,1.0:0
777-126732-0019:0.9224,0.839:0
5895-34629-0003:1.0,0.9931:0
2412-153954-0013:1.0,1.0:0
6313-66129-0011:1.0,0.9894:0
2078-142845-0040:1.0,0.9256:0
6295-64301-0030:1.0,1.0:0
1272-135031-0011:0.9649,0.9895:0
6313-66125-0012:1.0,1.0:0
1919-142785-0026:1.0,0.9615:0
2412-153948-0015:1.0,0.9158:0
3853-163249-0005:1.0,0.9851:0
6345-93302-0026:0.9761,0.9761:0
2277-149874-0015:1.0,0.9575:0
5536-43358-0000:1.0,0.9307:0
6313-66129-0016:1.0,0.8349:0
5895-34629-0007:0.8848,0.8758:0
3170-137482-0040:0.9846,0.9212:0
2086-149220-0029:1.0,1.0:0
7850-281318-0008:0.8932,0.904:0
3853-163249-0053:1.0,0.9024:0
6295-64301-0000:0.9774,0.947:0
251-137823-0000:1.0,0.9826:0
2902-9006-0015:0.843,0.8573:0
6295-244435-0003:1.0,1.0:0
174-84280-0010:1.0,0.8964:0
2412-153954-0015:0.9184,0.8729:0
3170-137482-0006:1.0,0.9326:0
174-168635-0013:1.0,0.9857:0
3752-4944-0007:1.0,0.9484:0
3000-15664-0004:1.0,0.9917:0
3536-8226-0017:1.0,0.9899:0
1993-147149-0030:1.0,0.9148:0
6345-93302-0000:1.0,0.9912:0
1462-170145-0015:1.0,1.0:0
2428-83699-0006:1.0,0.9949:0
3081-166546-0051:1.0,1.0:0
1988-24833-0014:0.8914,0.8914:0
6319-57405-0011:1.0,1.0:0
1988-24833-0011:0.9921,0.9839:0
5536-43359-0009:0.9769,0.9449:0
6313-66125-0002:0.9603,0.9763:0
1919-142785-0025:0.9249,0.8666:0
1272-141231-0005:1.0,1.0:0
6313-66125-0016:1.0,0.941:0
6319-275224-0002:1.0,0.9583:0
2428-83705-0038:1.0,1.0:0
5338-284437-0022:1.0,1.0:0
6241-66616-0015:0.962,0.961:0
2428-83699-0028:0.8555,0.7729:0
6295-64301-0001:1.0,1.0:0
5895-34622-0021:1.0,0.8413:0
6313-66129-0001:0.8587,0.8587:0
3081-166546-0004:1.0,1.0:0
6241-61943-0013:1.0,0.9269:0
6241-66616-0022:1.0,0.7957:0
5895-34629-0013:0.9106,0.8055:0
6241-61946-0003:1.0,0.9188:0
5694-64029-0030:1.0,0.8027:0
6319-57405-0000:1.0,1.0:0
5338-24615-0011:0.9216,0.9269:0
3853-163249-0009:0.9959,0.9707:0
6319-275224-0008:1.0,0.9877:0
1673-143397-0014:1.0,0.9051:0
3536-8226-0008:1.0,0.9936:0
1988-147956-0020:1.0,1.0:0
777-126732-0066:1.0,0.6864:0
1993-147149-0002:0.9751,0.8901:0
5536-43359-0016:0.9258,0.9359:0
777-126732-0045:0.8894,0.862:0
2803-154320-0008:1.0,1.0:0
777-126732-0078:1.0,0.9589:0
2428-83705-0035:0.9621,0.9494:0
5694-64029-0016:0.8635,0.8129:0
174-84280-0013:1.0,0.9269:0
3853-163249-0036:0.9629,0.9427:0
1462-170142-0013:1.0,1.0:0
3752-4944-0055:1.0,1.0:0
1988-148538-0001:0.9944,0.924:0
5694-64038-0019:1.0,0.9572:0
251-136532-0011:1.0,0.9425:0
2277-149874-0008:1.0,0.9734:0
2035-147961-0031:1.0,0.9195:0
6319-64726-0007:0.9745,0.9091:0
251-137823-0024:1.0,1.0:0
2902-9006-0020:0.9753,0.971:0
5338-24615-0003:1.0,0.9948:0
652-130726-0022:0.9554,0.9552:0
174-50561-0012:1.0,1.0:0
174-50561-0011:0.8596,0.9682:0
5536-43363-0002:1.0,0.8314:0
2086-149220-0006:0.9726,0.9233:0
777-126732-0005:1.0,0.937:0
1462-170142-0020:1.0,0.9192:0
1272-128104-0011:0.8919,0.912:0
6313-66125-0007:1.0,0.9695:0
6313-66125-0025:1.0,0.8535:0
2277-149896-0010:0.9325,1.0:0
1462-170138-0001:1.0,0.8644:0
1462-170142-0034:1.0,1.0:0
174-50561-0008:0.9329,0.9135:0
3752-4943-0030:1.0,0.9494:0
652-130726-0028:1.0,1.0:0
2277-149874-0020:1.0,0.9645:0
1988-147956-0029:1.0,1.0:0
3170-137482-0002:0.999,0.9437:0
6345-93302-0029:0.9021,0.9021:0
3853-163249-0000:1.0,1.0:0
2803-154328-0010:1.0,0.9705:0
3170-137482-0009:1.0,0.811:0
5536-43358-0002:0.9815,0.9524:0
2035-147961-0010:1.0,0.9097:0
777-126732-0056:1.0,0.6725:0
1272-141231-0003:1.0,0.979:0
1988-24833-0003:0.9869,0.9804:0
3576-138058-0015:1.0,0.9771:0
174-50561-0013:0.9317,0.9529:0
2086-149220-0048:0.9663,0.8827:0
251-136532-0016:1.0,0.9391:0
2412-153948-0009:1.0,0.9943:0
6345-64257-0001:1.0,0.9094:0
3081-166546-0073:1.0,1.0:0
5895-34615-0017:1.0,1.0:0
2803-154328-0022:1.0,0.9832:0
3752-4943-0005:1.0,0.84:0
6345-93302-0007:1.0,1.0:0
2277-149874-0019:1.0,0.9093:0
2086-149214-0002:0.8681,0.8598:0
6295-64301-0002:1.0,0.9641:0
174-50561-0000:1.0,1.0:0
3752-4944-0017:0.9504,0.8315:0
2277-149896-0014:1.0,0.9486:0
1673-143397-0020:0.9487,0.8936:0
7850-281318-0001:1.0,1.0:0
652-130726-0026:1.0,0.9835:0
6345-93302-0012:1.0,0.9516:0
5694-64025-0016:1.0,0.9313:0
3752-4944-0001:1.0,1.0:0
2035-147961-0028:1.0,0.6162:0
1993-147149-0001:1.0,1.0:0
1272-141231-0010:1.0,0.8091:0
2086-149220-0042:1.0,1.0:0
6313-66129-0009:0.9654,0.9654:0
2035-147961-0001:1.0,0.9471:0
1988-147956-0011:1.0,1.0:0
6313-66129-0012:0.7825,0.7718:0
3170-137482-0035:1.0,1.0:0
2035-147960-0009:1.0,1.0:0
3000-15664-0002:1.0,0.9462:0
1993-147149-0004:1.0,0.921:0
1988-147956-0000:0.9589,0.6286:0
1993-147966-0003:1.0,0.99:0
2086-149220-0034:0.9316,0.9692:0
6295-64301-0025:1.0,0.9487:0
5694-64029-0005:1.0,0.9201:0
1919-142785-0011:1.0,0.9792:0
1462-170142-0021:1.0,0.9466:0
5694-64038-0015:1.0,1.0:0
1272-135031-0007:1.0,1.0:0
3536-23268-0008:1.0,0.9537:0
3170-137482-0047:1.0,0.9469:0
2086-149220-0008:1.0,0.952:0
2035-147961-0013:0.97,0.8387:0
6241-61943-0014:1.0,0.9873:0
2412-153948-0007:1.0,0.8383:0
2277-149896-0034:1.0,1.0:0
2428-83705-0006:1.0,1.0:0
2277-149897-0015:0.8053,0.7387:0
5895-34629-0015:0.936,1.0:0
3536-23268-0007:1.0,0.9424:0
3536-23268-0014:1.0,0.9262:0
6241-66616-0017:1.0,1.0:0
1462-170145-0003:1.0,0.9821:0
174-84280-0004:1.0,0.986:0
3170-137482-0007:1.0,0.9343:0
3000-15664-0018:1.0,0.7845:0
1988-147956-0005:1.0,1.0:0
6319-275224-0001:1.0,0.9509:0
6313-66129-0017:1.0,0.8271:0
7850-281318-0004:1.0,1.0:0
2428-83699-0033:1.0,1.0:0
2277-149896-0005:1.0,0.9177:0
652-130737-0010:0.9296,0.8518:0
251-137823-0019:1.0,0.9465:0
6295-244435-0002:1.0,0.9633:0
6313-76958-0011:1.0,0.9451:0
3081-166546-0054:0.8851,0.8775:0
1673-143397-0000:1.0,0.9496:0
7850-281318-0012:0.9186,0.9902:0
2035-147961-0007:1.0,1.0:0
777-126732-0071:1.0,0.8586:0
3000-15664-0041:0.9757,0.9103:0
1673-143396-0014:1.0,1.0:0
174-84280-0007:0.9927,0.9061:0
777-126732-0081:1.0,1.0:0
2078-142845-0031:1.0,0.9276:0
5338-24640-0007:1.0,1.0:0
5536-43363-0005:0.9892,0.9672:0
7850-281318-0014:1.0,1.0:0
2277-149897-0009:1.0,0.8748:0
2428-83699-0019:1.0,1.0:0
2902-9006-0014:0.9063,0.9368:0
2803-154320-0003:1.0,0.949:0
1993-147966-0000:1.0,0.8694:0
1272-135031-0020:0.9635,0.9183:0
6313-66129-0015:0.9873,0.8107:0
6319-64726-0001:1.0,0.9217:0
2902-9006-0011:1.0,0.9791:0
3536-8226-0000:1.0,0.9804:0
5536-43358-0003:1.0,0.9393:0
1919-142785-0017:1.0,1.0:0
6313-66129-0020:0.8673,0.9006:0
3576-138058-0031:1.0,0.9818:0
777-126732-0000:0.9109,0.4722:0
1988-24833-0006:0.9155,0.8339:0
2902-9006-0019:0.858,0.8495:0
2086-149214-0000:1.0,0.8484:0
251-118436-0011:1.0,1.0:0
3000-15664-0022:0.9506,0.9208:0
251-136532-0012:1.0,0.9079:0
652-130726-0003:0.9942,0.9942:0
6313-76958-0003:0.9359,0.8747:0
1993-147965-0000:1.0,1.0:0
1462-170142-0031:1.0,1.0:0
3853-163249-0035:0.9743,0.8422:0
1272-141231-0000:1.0,1.0:0
3081-166546-0063:1.0,1.0:0
1272-128104-0002:0.9817,0.9377:0
2277-149897-0024:1.0,0.9841:0
5895-34615-0002:1.0,0.9066:0
5338-284437-0024:1.0,0.8635:0
1993-147965-0006:1.0,0.9162:0
422-122949-0010:0.9743,0.9654:0
2078-142845-0023:1.0,1.0:0
2277-149874-0012:1.0,1.0:0
1272-135031-0010:1.0,0.9118:0
5694-64038-0022:0.8851,0.8314:0
2902-9006-0000:1.0,0.9914:0
3752-4943-0014:1.0,1.0:0
1919-142785-0033:1.0,0.9139:0
5694-64038-0014:0.9467,0.9171:0
2078-142845-0035:1.0,0.9574:0
5694-64038-0010:1.0,1.0:0
2078-142845-0011:1.0,0.9694:0
1919-142785-0020:0.8903,0.8819:0
6313-66129-0031:0.9918,0.9837:0
3081-166546-0018:1.0,1.0:0
174-168635-0002:1.0,0.8633:0
2035-147961-0017:1.0,0.8802:0
6345-93302-0017:1.0,0.9429:0
6313-76958-0026:0.9134,0.8764:0
1988-147956-0001:1.0,0.97:0
3536-23268-0003:1.0,0.9658:0
1272-135031-0001:1.0,0.901:0
6295-244435-0018:0.9637,0.95:0
3853-163249-0043:1.0,0.8584:0
3752-4943-0025:0.9339,0.9376:0
2086-149220-0019:0.9265,0.9021:0
3081-166546-0057:1.0,1.0:0
1673-143396-0015:0.9805,0.8892:0
6295-244435-0024:1.0,1.0:0
6313-76958-0029:0.7931,0.818:0
2078-142845-0010:1.0,1.0:0
3000-15664-0001:0.9482,0.9084:0
1993-147965-0001:1.0,1.0:0
2803-161169-0003:1.0,0.9975:0
6313-66129-0028:1.0,0.9683:0
1462-170138-0008:0.9256,0.9363:0
2035-152373-0002:1.0,1.0:0
6295-244435-0020:1.0,0.9764:0
6313-76958-0017:0.9072,0.8633:0
251-118436-0002:1.0,0.9711:0
174-168635-0003:1.0,1.0:0
2035-147961-0000:0.9939,0.6817:0
2086-149214-0001:1.0,1.0:0
5536-43358-0011:1.0,1.0:0
6313-66125-0008:0.8947,0.9529:0
2078-142845-0001:1.0,0.0:0
5895-34622-0009:1.0,0.9601:0
1272-141231-0021:1.0,0.9123:0
3000-15664-0035:1.0,0.9393:0
3752-4944-0035:1.0,1.0:0
2035-147961-0036:1.0,1.0:0
2803-161169-0005:0.9356,0.9175:0
3536-23268-0004:1.0,1.0:0
1919-142785-0056:1.0,1.0:0
2412-153947-0006:1.0,0.9468:0
652-129742-0004:1.0,0.873:0
1673-143397-0001:0.9462,0.9252:0
6241-61943-0005:1.0,0.9516:0
3170-137482-0000:1.0,0.9523:0
